stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
yatay asimptot,yatay asimptotumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,yatay asimptotumuzda,t,False,o,-,-,+,True
yatay asimptot,yatay asimptotunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,yatay asimptotunuz,t,False,o,-,-,+,True
yatay asimptot,yatay asimptotunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,unuz,da,yatay asimptotunuzda,t,False,o,-,-,+,True
yatay asimptot,yatay asimptotunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,yatay asimptotunu,t,False,o,-,-,+,True
yatılı okul,yatılı okulun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,yatılı okulun,l,False,u,-,+,+,True
yatılı okul,yatılı okulunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,yatılı okulunun,l,False,u,-,+,+,True
yatılı okul,yatılı okuluna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,yatılı okuluna,l,False,u,-,+,+,True
yatılı okul,yatılı okulu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,yatılı okulu,l,False,u,-,+,+,True
yavru,yavrulara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,yavrulara,u,True,u,-,+,+,True
yavru,yavrumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,muz,a,yavrumuza,u,True,u,-,+,+,True
yavru,yavrusu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,su,,yavrusu,u,True,u,-,+,+,True
yavru,yavrulardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,yavrulardan,u,True,u,-,+,+,True
yavşak,yavşaktan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,yavşaktan,k,False,a,-,-,-,True
yavşak,yavşaklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yavşaklarda,k,False,a,-,-,-,True
yaya,yayalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,yayalardan,a,True,a,-,-,-,True
yayımcılık,yayımcılıklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yayımcılıklarda,k,False,ı,-,+,-,True
yayıncılık,yayıncılıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yayıncılıklar,k,False,ı,-,+,-,True
yazar,yazarlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,yazarlardan,r,False,a,-,-,-,True
yazma,yazman,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,yazman,a,True,a,-,-,-,True
yazma,yazma,N;NOM;SG,SG,,NOM,∅,,∅,,,,yazma,a,True,a,-,-,-,True
yazma,yazmalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,yazmalara,a,True,a,-,-,-,True
yazma,yazmalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yazmalarda,a,True,a,-,-,-,True
yazma,yazması,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,yazması,a,True,a,-,-,-,True
yazı tura,yazı turalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yazı turalar,a,True,a,-,-,-,True
yazı tura,yazı turadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,yazı turadan,a,True,a,-,-,-,True
yazıt,yazıtımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,yazıtımızda,t,False,ı,-,+,-,True
yağ,yağ,N;NOM;SG,SG,,NOM,∅,,∅,,,,yağ,ğ,False,a,-,-,-,True
yağlayıcı,yağlayıcımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,yağlayıcımıza,ı,True,ı,-,+,-,True
yağlayıcı,yağlayıcı,N;NOM;SG,SG,,NOM,∅,,∅,,,,yağlayıcı,ı,True,ı,-,+,-,True
yağlayıcı,yağlayıcınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,yağlayıcınızda,ı,True,ı,-,+,-,True
yağlayıcı,yağlayıcısı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,yağlayıcısı,ı,True,ı,-,+,-,True
yağlayıcı,yağlayıcılardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,yağlayıcılardan,ı,True,ı,-,+,-,True
yağlı güreş,yağlı güreşe,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,yağlı güreşe,ş,False,e,+,-,-,True
yağlı güreş,yağlı güreşten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,yağlı güreşten,ş,False,e,+,-,-,True
yağma,yağmada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,yağmada,a,True,a,-,-,-,True
yağma,yağmamızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,yağmamızdan,a,True,a,-,-,-,True
yağma,yağmanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,yağmanız,a,True,a,-,-,-,True
yağmur,yağmura,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,yağmura,r,False,u,-,+,+,True
yağış,yağışa,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,yağışa,ş,False,ı,-,+,-,True
yağış,yağışlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yağışlarda,ş,False,ı,-,+,-,True
yağış,yağışımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,yağışımızdan,ş,False,ı,-,+,-,True
yağış,yağışımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,yağışımızda,ş,False,ı,-,+,-,True
yaşam bilimi,yaşam bilimi,N;NOM;SG,SG,,NOM,∅,,∅,,,,yaşam bilimi,i,True,i,+,+,-,True
yedek,yedeklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,yedeklerinizi,k,False,e,+,-,-,True
yedek,yedeklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,yedeklerimizin,k,False,e,+,-,-,True
yedigen,yedigene,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,yedigene,n,False,e,+,-,-,True
yedigen,yedigenlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,yedigenlerin,n,False,e,+,-,-,True
yedigen,yedigenden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,yedigenden,n,False,e,+,-,-,True
yelek,yeleklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,yeleklerinize,k,False,e,+,-,-,True
yelken,yelkenden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,yelkenden,n,False,e,+,-,-,True
yelken,yelkenleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,yelkenleri,n,False,e,+,-,-,True
yelken,yelkenlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,yelkenlerinden,n,False,e,+,-,-,True
yemeni,yemeninizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,yemeninizi,i,True,i,+,+,-,True
yemeni,yemeninizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,yemeninizden,i,True,i,+,+,-,True
yemeni,yemenilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,yemenilerde,i,True,i,+,+,-,True
yemeni,yemenimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,yemenimizden,i,True,i,+,+,-,True
yemeni,yemeninizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,yemeninizde,i,True,i,+,+,-,True
yemiş,yemişimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,yemişimizde,ş,False,i,+,+,-,True
yemiş,yemişlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,yemişlerimizi,ş,False,i,+,+,-,True
yemiş,yemişi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,yemişi,ş,False,i,+,+,-,True
yemiş,yemişlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,yemişlerinin,ş,False,i,+,+,-,True
yemiş,yemişimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,yemişimize,ş,False,i,+,+,-,True
yemiş,yemişte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,yemişte,ş,False,i,+,+,-,True
yemiş,yemişlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,yemişlere,ş,False,i,+,+,-,True
yemiş,yemişimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,yemişimizi,ş,False,i,+,+,-,True
yemiş,yemişimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,yemişimiz,ş,False,i,+,+,-,True
yengeç,yengeçlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,yengeçlerimizin,ç,False,e,+,-,-,True
yengeç,yengeçlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,yengeçlerinizi,ç,False,e,+,-,-,True
yengeç,yengeç,N;NOM;SG,SG,,NOM,∅,,∅,,,,yengeç,ç,False,e,+,-,-,True
yenici deyim,yenici deyimlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,yenici deyimlerinizin,m,False,i,+,+,-,True
yenici deyim,yenici deyimin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,yenici deyimin,m,False,i,+,+,-,True
yenici deyim,yenici deyimlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,yenici deyimlerinin,m,False,i,+,+,-,True
yenici deyim,yenici deyimlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,yenici deyimlerine,m,False,i,+,+,-,True
yenici deyim,yenici deyiminin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,yenici deyiminin,m,False,i,+,+,-,True
yenici deyim,yenici deyimlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,yenici deyimlerimiz,m,False,i,+,+,-,True
yenici deyim,yenici deyiminizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,yenici deyiminizde,m,False,i,+,+,-,True
yenici deyim,yenici deyimlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,yenici deyimlerimize,m,False,i,+,+,-,True
yenilik,yeniliklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,yeniliklerinin,k,False,i,+,+,-,True
yenilik,yenilikleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,yenilikleri,k,False,i,+,+,-,True
yer,yerimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,yerimiz,r,False,e,+,-,-,True
yer,yerinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,yerinizden,r,False,e,+,-,-,True
yer,yerinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,yerinde,r,False,e,+,-,-,True
yer,yeri,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,yeri,r,False,e,+,-,-,True
yer,yerler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,yerler,r,False,e,+,-,-,True
yer,yerlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,yerlerin,r,False,e,+,-,-,True
yerel değişken,yerel değişkeni,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,yerel değişkeni,n,False,e,+,-,-,True
yerel değişken,yerel değişkenimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,yerel değişkenimizi,n,False,e,+,-,-,True
yerel değişken,yerel değişkeninden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,yerel değişkeninden,n,False,e,+,-,-,True
yerel değişken,yerel değişkenleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,yerel değişkenleri,n,False,e,+,-,-,True
yerküre bilimci,yerküre bilimcilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,yerküre bilimcilerinizin,i,True,i,+,+,-,True
yerküre bilimci,yerküre bilimcinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,yerküre bilimcinizin,i,True,i,+,+,-,True
yerküre bilimci,yerküre bilimcilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,yerküre bilimcilerinizi,i,True,i,+,+,-,True
yeterlik,yeterliklerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,yeterliklerimize,k,False,i,+,+,-,True
yeterlik,yeterliklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,yeterliklerin,k,False,i,+,+,-,True
yeterlik,yeterliklerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,yeterliklerinizden,k,False,i,+,+,-,True
yeterlik,yeterliklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,yeterliklerinizde,k,False,i,+,+,-,True
yeterlik,yeterliklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,yeterliklerimizin,k,False,i,+,+,-,True
yetersizlik,yetersizliklerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,yetersizliklerimizde,k,False,i,+,+,-,True
yetersizlik,yetersizliklerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,yetersizliklerinden,k,False,i,+,+,-,True
yetersizlik,yetersizlikler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,yetersizlikler,k,False,i,+,+,-,True
yetersizlik,yetersizliklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,yetersizliklerinizde,k,False,i,+,+,-,True
yeti,yetiye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,yetiye,i,True,i,+,+,-,True
yeti,yetiden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,yetiden,i,True,i,+,+,-,True
yetki,yetkilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,yetkilerimizi,i,True,i,+,+,-,True
yetki,yetkilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,yetkilerimizde,i,True,i,+,+,-,True
yetki,yetkinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,yetkinizden,i,True,i,+,+,-,True
yetki,yetkimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,yetkimizden,i,True,i,+,+,-,True
yetki,yetkisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,yetkisi,i,True,i,+,+,-,True
yetkili sunucu,yetkili sunucunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nuz,,yetkili sunucunuz,u,True,u,-,+,+,True
yetmezlik,yetmezlik,N;NOM;SG,SG,,NOM,∅,,∅,,,,yetmezlik,k,False,i,+,+,-,True
yetmezlik,yetmezliklerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,yetmezliklerimize,k,False,i,+,+,-,True
yetmezlik,yetmezliklerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,yetmezliklerinde,k,False,i,+,+,-,True
yetmezlik,yetmezliklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,yetmezliklerde,k,False,i,+,+,-,True
yeşim,yeşimimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,yeşimimizde,m,False,i,+,+,-,True
yeşim,yeşimleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,yeşimleri,m,False,i,+,+,-,True
yeşim,yeşimine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,yeşimine,m,False,i,+,+,-,True
yeşim,yeşiminize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,yeşiminize,m,False,i,+,+,-,True
yeşim,yeşiminizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,yeşiminizde,m,False,i,+,+,-,True
yirmigen,yirmigeni,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,yirmigeni,n,False,e,+,-,-,True
anne,annede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,annede,e,True,e,+,-,-,True
anneanne,anneanneler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,anneanneler,e,True,e,+,-,-,True
anneanne,anneannelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,anneannelere,e,True,e,+,-,-,True
anneanne,anneannede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,anneannede,e,True,e,+,-,-,True
annelik,anneliklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,anneliklerde,k,False,i,+,+,-,True
yol,yolunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,yolunuza,l,False,o,-,-,+,True
yol,yolumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,yolumuza,l,False,o,-,-,+,True
yol,yolundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,yolundan,l,False,o,-,-,+,True
yol,yolu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,yolu,l,False,o,-,-,+,True
yolcu,yolcumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,yolcumuzu,u,True,u,-,+,+,True
yolcu,yolcuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,yolcuna,u,True,u,-,+,+,True
yolcu,yolcunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,yolcunda,u,True,u,-,+,+,True
yonga,yongamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,yongamıza,a,True,a,-,-,-,True
yonga,yonganız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,yonganız,a,True,a,-,-,-,True
yordam,yordamımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,yordamımızda,m,False,a,-,-,-,True
yordam,yordamımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,yordamımızdan,m,False,a,-,-,-,True
yordam,yordamlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,yordamlardan,m,False,a,-,-,-,True
yorgan,yorganlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,yorganlara,n,False,a,-,-,-,True
yorgan,yorganlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yorganlarda,n,False,a,-,-,-,True
yorum,yorumumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,yorumumuza,m,False,u,-,+,+,True
yorum,yorumunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,yorumunuzu,m,False,u,-,+,+,True
yorum,yorumunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,unuz,dan,yorumunuzdan,m,False,u,-,+,+,True
yorum,yorumumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,yorumumuz,m,False,u,-,+,+,True
yorum,yorumu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,yorumu,m,False,u,-,+,+,True
yoğurtçu,yoğurtçu,N;NOM;SG,SG,,NOM,∅,,∅,,,,yoğurtçu,u,True,u,-,+,+,True
yoğurtçu,yoğurtçunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,yoğurtçunun,u,True,u,-,+,+,True
yoğurtçu,yoğurtçunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nuz,da,yoğurtçunuzda,u,True,u,-,+,+,True
yumurta,yumurtası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,yumurtası,a,True,a,-,-,-,True
yumuşakça,yumuşakçamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,yumuşakçamızda,a,True,a,-,-,-,True
yumuşakça,yumuşakçalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,yumuşakçalardan,a,True,a,-,-,-,True
yusufçuk,yusufçuktan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,yusufçuktan,k,False,u,-,+,+,True
yutak,yutaklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yutaklarda,k,False,a,-,-,-,True
yuva,yuva,N;NOM;SG,SG,,NOM,∅,,∅,,,,yuva,a,True,a,-,-,-,True
yuva,yuvalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,yuvalara,a,True,a,-,-,-,True
yuva,yuvası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,yuvası,a,True,a,-,-,-,True
yön,yönlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,yönlerine,n,False,ö,+,-,+,True
yön,yönümüz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ümüz,,yönümüz,n,False,ö,+,-,+,True
yön,yönleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,yönleri,n,False,ö,+,-,+,True
yön,yönünüzden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ünüz,den,yönünüzden,n,False,ö,+,-,+,True
yön,yönlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,yönlerin,n,False,ö,+,-,+,True
yön,yönlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,yönlerinde,n,False,ö,+,-,+,True
yönelim,yönelimler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,yönelimler,m,False,i,+,+,-,True
yönelim,yönelimi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,yönelimi,m,False,i,+,+,-,True
yönelme durumu,yönelme durumu,N;NOM;SG,SG,,NOM,∅,,∅,,,,yönelme durumu,u,True,u,-,+,+,True
yönetim,yönetiminde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,yönetiminde,m,False,i,+,+,-,True
yönetim,yönetimlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,yönetimlere,m,False,i,+,+,-,True
yönetim,yönetimimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,yönetimimizden,m,False,i,+,+,-,True
yönetim,yönetimimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,yönetimimiz,m,False,i,+,+,-,True
yöre,yörelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,yörelerini,e,True,e,+,-,-,True
yöre,yörelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,yörelerin,e,True,e,+,-,-,True
yöre,yöreden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,yöreden,e,True,e,+,-,-,True
yöre,yöremizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,yöremizin,e,True,e,+,-,-,True
yöre,yörelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,yörelerinde,e,True,e,+,-,-,True
yöre,yörene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,yörene,e,True,e,+,-,-,True
yöre,yörenizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,yörenizde,e,True,e,+,-,-,True
yörekent,yörekentin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,yörekentin,t,False,e,+,-,-,True
yörekent,yörekentlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,yörekentlerin,t,False,e,+,-,-,True
yörekent,yörekentinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,yörekentinde,t,False,e,+,-,-,True
yörekent,yörekentleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,yörekentleri,t,False,e,+,-,-,True
yörekent,yörekent,N;NOM;SG,SG,,NOM,∅,,∅,,,,yörekent,t,False,e,+,-,-,True
