stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
nur,nurda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,nurda,r,False,u,-,+,+,True
başlangıç,başlangıçlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,başlangıçlarının,ç,False,ı,-,+,-,True
konferans,konferanslarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,konferanslarını,s,False,a,-,-,-,True
sosyolog,sosyologlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,sosyologlarda,g,False,o,-,-,+,True
nene,nenemiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,nenemiz,e,True,e,+,-,-,True
kartal,kartalını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,kartalını,l,False,a,-,-,-,True
dönüş,dönüşümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,dönüşümüzün,ş,False,ü,+,+,+,True
portakal,portakalının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,portakalının,l,False,a,-,-,-,True
yasemin,yaseminden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,yaseminden,n,False,i,+,+,-,True
bin,binler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,binler,n,False,i,+,+,-,True
kar,karlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,karlarınıza,r,False,a,-,-,-,True
klitoris,klitorisinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,klitorisinize,s,False,i,+,+,-,True
şapkacı,şapkacına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,şapkacına,ı,True,ı,-,+,-,True
çöl,çölünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,çölünün,l,False,ö,+,-,+,True
süspansuar,süspansuarlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,süspansuarlarının,r,False,a,-,-,-,True
kapasite,kapasitenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,kapasitenizden,e,True,e,+,-,-,True
saksafon,saksafonlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,saksafonlarınızı,n,False,o,-,-,+,True
insanımsı,insanımsılarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,insanımsılarınız,ı,True,ı,-,+,-,True
dirim,diriminiz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,diriminiz,m,False,i,+,+,-,True
panendeist,panendeisti,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,panendeisti,t,False,i,+,+,-,True
muz,muzlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,muzlarına,z,False,u,-,+,+,True
ahtapot,ahtapotları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,ahtapotları,t,False,o,-,-,+,True
ongun,ongununuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,ongununuzun,n,False,u,-,+,+,True
kestirme,kestirmesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,kestirmesi,e,True,e,+,-,-,True
yüksek fırın,yüksek fırınlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,yüksek fırınlarımıza,n,False,ı,-,+,-,True
kaplumbağa,kaplumbağaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kaplumbağaları,a,True,a,-,-,-,True
insanımsı,insanımsın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,insanımsın,ı,True,ı,-,+,-,True
çukur,çukurda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,çukurda,r,False,u,-,+,+,True
üre,üren,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,üren,e,True,e,+,-,-,True
kuğu,kuğularımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kuğularımızda,u,True,u,-,+,+,True
katkı,katkıdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,katkıdan,ı,True,ı,-,+,-,True
fotoğraf,fotoğrafınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,fotoğrafınızda,f,False,a,-,-,-,True
topluluk,topluluklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,topluluklarımızın,k,False,u,-,+,+,True
sürü,sürümüz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,müz,,sürümüz,ü,True,ü,+,+,+,True
anjiyografi,anjiyografimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,anjiyografimizden,i,True,i,+,+,-,True
lezbiyen,lezbiyeninize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,lezbiyeninize,n,False,e,+,-,-,True
radyoaktif bozunum,radyoaktif bozunumu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,radyoaktif bozunumu,m,False,u,-,+,+,True
psikiyatrist,psikiyatrist,N;NOM;SG,SG,,NOM,∅,,∅,,,,psikiyatrist,t,False,i,+,+,-,True
evcikkıran,evcikkıranlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,evcikkıranlarımızı,n,False,a,-,-,-,True
sakin,sakininizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,sakininizde,n,False,i,+,+,-,True
harita,haritalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,haritalarda,a,True,a,-,-,-,True
başkan,başkanınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,başkanınızdan,n,False,a,-,-,-,True
telefon,telefonları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,telefonları,n,False,o,-,-,+,True
kurum,kurumlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kurumlarınızda,m,False,u,-,+,+,True
vajina,vajinalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,vajinalar,a,True,a,-,-,-,True
bluzlu,bluzluna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,bluzluna,u,True,u,-,+,+,True
paskalya,paskalyanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,paskalyanı,a,True,a,-,-,-,True
kiraz,kirazı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,kirazı,z,False,a,-,-,-,True
anahtarlık,anahtarlıklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,anahtarlıklara,k,False,ı,-,+,-,True
riboz,ribozların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,ribozların,z,False,o,-,-,+,True
telaffuz,telaffuz,N;NOM;SG,SG,,NOM,∅,,∅,,,,telaffuz,z,False,u,-,+,+,True
şamisen,şamisenden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,şamisenden,n,False,e,+,-,-,True
kolonya,kolonyandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,kolonyandan,a,True,a,-,-,-,True
koku,kokularında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,kokularında,u,True,u,-,+,+,True
sürücü,sürücüsünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sü,nün,sürücüsünün,ü,True,ü,+,+,+,True
masa,masayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,masayı,a,True,a,-,-,-,True
orfoz,orfozlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,orfozlarına,z,False,o,-,-,+,True
mısır,mısırından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,mısırından,r,False,ı,-,+,-,True
anafaz,anafazları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,anafazları,z,False,a,-,-,-,True
şampiyon,şampiyonundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,şampiyonundan,n,False,o,-,-,+,True
mumluk,mumluklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,mumluklarında,k,False,u,-,+,+,True
çökelti,çökeltinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,çökeltinden,i,True,i,+,+,-,True
ikaz,ikazımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,ikazımız,z,False,a,-,-,-,True
ilköğretim,ilköğretimlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,ilköğretimlere,m,False,i,+,+,-,True
banliyö,banliyönüz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nüz,,banliyönüz,ö,True,ö,+,-,+,True
tecessüm,tecessüm,N;NOM;SG,SG,,NOM,∅,,∅,,,,tecessüm,m,False,ü,+,+,+,True
şerbetçi,şerbetçin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,şerbetçin,i,True,i,+,+,-,True
takat,takatlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,takatlar,t,False,a,-,-,-,True
duymama,duymamalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,duymamalarımızın,a,True,a,-,-,-,True
olay güdümlü programlama,olay güdümlü programlamalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,olay güdümlü programlamalarınızın,a,True,a,-,-,-,True
dinlenme,dinlenmeye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,dinlenmeye,e,True,e,+,-,-,True
hidrat,hidratlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,hidratlarda,t,False,a,-,-,-,True
kalkan,kalkanlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kalkanlardan,n,False,a,-,-,-,True
olmazsa olmaz,olmazsa olmazlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,olmazsa olmazlarımızda,z,False,a,-,-,-,True
eşya,eşyalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,eşyalarımıza,a,True,a,-,-,-,True
kalfa,kalfanızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,kalfanızın,a,True,a,-,-,-,True
üvey kız,üvey kızların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,üvey kızların,z,False,ı,-,+,-,True
selam,selamda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,selamda,m,False,a,-,-,-,True
ziyaretçi,ziyaretçiye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,ziyaretçiye,i,True,i,+,+,-,True
evren,evreninde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,evreninde,n,False,e,+,-,-,True
ur,urlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,urlarda,r,False,u,-,+,+,True
kapak,kapaklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,kapaklarınız,k,False,a,-,-,-,True
bamya,bamyalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,bamyalarımıza,a,True,a,-,-,-,True
biseksüel,biseksüellerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,biseksüellerde,l,False,e,+,-,-,True
cep,ceplere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,ceplere,p,False,e,+,-,-,True
yöre,yöresi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,yöresi,e,True,e,+,-,-,True
kullanım,kullanımımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,kullanımımız,m,False,ı,-,+,-,True
sınır,sınırlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,sınırlarınızdan,r,False,ı,-,+,-,True
lahana,lahanamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,lahanamızda,a,True,a,-,-,-,True
ders,dersimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,dersimize,s,False,e,+,-,-,True
genelev,genelevine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,genelevine,v,False,e,+,-,-,True
sağrı,sağrısı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,sağrısı,ı,True,ı,-,+,-,True
orospu,orospunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,orospunun,u,True,u,-,+,+,True
tahdit,tahditler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,tahditler,t,False,i,+,+,-,True
homurtu,homurtulardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,homurtulardan,u,True,u,-,+,+,True
izleyici,izleyicilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,izleyicilerden,i,True,i,+,+,-,True
sakal,sakalları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,sakalları,l,False,a,-,-,-,True
laboratuvar,laboratuvarlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,laboratuvarlarınızdan,r,False,a,-,-,-,True
yutak,yutaklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,yutaklarına,k,False,a,-,-,-,True
kod,kod,N;NOM;SG,SG,,NOM,∅,,∅,,,,kod,d,False,o,-,-,+,True
penisilin,penisilinden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,penisilinden,n,False,i,+,+,-,True
düğün,düğününde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ün,de,düğününde,n,False,ü,+,+,+,True
mucize,mucizene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,mucizene,e,True,e,+,-,-,True
bay,bayların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,bayların,y,False,a,-,-,-,True
duymama,duymamalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,duymamalara,a,True,a,-,-,-,True
paskalya,paskalyalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,paskalyalarından,a,True,a,-,-,-,True
enfeksiyon,enfeksiyonun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,enfeksiyonun,n,False,o,-,-,+,True
korkuluk,korkuluklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,korkuluklarımızda,k,False,u,-,+,+,True
en küçük ortak kat,en küçük ortak kata,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,en küçük ortak kata,t,False,a,-,-,-,True
yoğurtçuluk,yoğurtçuluklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,yoğurtçuluklarımızdan,k,False,u,-,+,+,True
fırça,fırçalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,fırçalar,a,True,a,-,-,-,True
huzur,huzurlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,huzurlar,r,False,u,-,+,+,True
hamam,hamamları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hamamları,m,False,a,-,-,-,True
anason,anasonuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,anasonuna,n,False,o,-,-,+,True
ropdöşambır,ropdöşambırlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,ropdöşambırlardan,r,False,ı,-,+,-,True
kurtçuk,kurtçuklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kurtçuklarının,k,False,u,-,+,+,True
paleoantropoloji,paleoantropolojide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,paleoantropolojide,i,True,i,+,+,-,True
kader,kaderimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,kaderimizden,r,False,e,+,-,-,True
noktürn,noktürnüne,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ün,e,noktürnüne,n,False,ü,+,+,+,True
kaydedici,kaydedicimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,kaydedicimizden,i,True,i,+,+,-,True
oto,otomuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,muz,dan,otomuzdan,o,True,o,-,-,+,True
duyma,duymalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,duymalarımızın,a,True,a,-,-,-,True
derece,dereceye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,dereceye,e,True,e,+,-,-,True
intikam,intikamlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,intikamlarımıza,m,False,a,-,-,-,True
kaçak,kaçaklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,kaçaklarında,k,False,a,-,-,-,True
portakal,portakala,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,portakala,l,False,a,-,-,-,True
kul,kulunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,kulunuzu,l,False,u,-,+,+,True
kolye,kolyenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,kolyenizden,e,True,e,+,-,-,True
koku,kokularda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kokularda,u,True,u,-,+,+,True
ritüel,ritüelden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,ritüelden,l,False,e,+,-,-,True
tavan,tavanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,tavanın,n,False,a,-,-,-,True
kıyamet,kıyametinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,kıyametinden,t,False,e,+,-,-,True
tipografi,tipografimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,tipografimiz,i,True,i,+,+,-,True
sos,soslarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,soslarda,s,False,o,-,-,+,True
kefal,kefallarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kefallarımızda,l,False,a,-,-,-,True
oynatıcı,oynatıcıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,oynatıcıların,ı,True,ı,-,+,-,True
protesto,protestolarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,protestolarda,o,True,o,-,-,+,True
dize,dizemizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,dizemizden,e,True,e,+,-,-,True
müsaade,müsaademizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,müsaademizde,e,True,e,+,-,-,True
sakso,saksolarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,saksolarında,o,True,o,-,-,+,True
kuzgun,kuzgunlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kuzgunlardan,n,False,u,-,+,+,True
amca,amcanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,amcanda,a,True,a,-,-,-,True
jenerasyon,jenerasyonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,jenerasyonun,n,False,o,-,-,+,True
korse,korsende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,korsende,e,True,e,+,-,-,True
ayı,ayılardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,ayılardan,ı,True,ı,-,+,-,True
mısır,mısırlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,mısırlarında,r,False,ı,-,+,-,True
astronot,astronotumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,astronotumuz,t,False,o,-,-,+,True
cevap,cevaplarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,cevaplarımızda,p,False,a,-,-,-,True
sözdizimsel şeker,sözdizimsel şekerden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,sözdizimsel şekerden,r,False,e,+,-,-,True
sekizgen,sekizgene,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,sekizgene,n,False,e,+,-,-,True
veda,vedadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,vedadan,a,True,a,-,-,-,True
sıralama,sıralamalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,sıralamalarının,a,True,a,-,-,-,True
anahtar kelime,anahtar kelimen,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,anahtar kelimen,e,True,e,+,-,-,True
olay güdümlü programlama,olay güdümlü programlamamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,olay güdümlü programlamamızı,a,True,a,-,-,-,True
beyaz eşya,beyaz eşyamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,beyaz eşyamızda,a,True,a,-,-,-,True
kola,kola,N;NOM;SG,SG,,NOM,∅,,∅,,,,kola,a,True,a,-,-,-,True
acemi,acemiler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,acemiler,i,True,i,+,+,-,True
girdap,girdaplara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,girdaplara,p,False,a,-,-,-,True
kurbağacık,kurbağacıklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,kurbağacıklarımızdan,k,False,ı,-,+,-,True
sincap,sincaplarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,sincaplarında,p,False,a,-,-,-,True
okiya,okiyamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,okiyamızın,a,True,a,-,-,-,True
derviş,dervişlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,dervişlerde,ş,False,i,+,+,-,True
engizisyon,engizisyonların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,engizisyonların,n,False,o,-,-,+,True
saç,saçının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,saçının,ç,False,a,-,-,-,True
deneyim,deneyiminize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,deneyiminize,m,False,i,+,+,-,True
dağ,dağları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,dağları,ğ,False,a,-,-,-,True
menü,menüsünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sü,nün,menüsünün,ü,True,ü,+,+,+,True
dildo,dildosunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,dildosunun,o,True,o,-,-,+,True
maskara,maskaralarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,maskaralarınız,a,True,a,-,-,-,True
mevki,mevkimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,mevkimiz,i,True,i,+,+,-,True
kipa,kipamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,kipamızı,a,True,a,-,-,-,True
sporcu,sporcuları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,sporcuları,u,True,u,-,+,+,True
et,etinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,etinden,t,False,e,+,-,-,True
şampanya,şampanyalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,şampanyalarından,a,True,a,-,-,-,True
zangoç,zangoçlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,zangoçlarından,ç,False,o,-,-,+,True
mezarlık,mezarlıklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,mezarlıklarımızı,k,False,ı,-,+,-,True
nişanlı,nişanlımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,nişanlımızdan,ı,True,ı,-,+,-,True
kuzu,kuzulardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kuzulardan,u,True,u,-,+,+,True
sunucu,sunucularınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,sunucularınıza,u,True,u,-,+,+,True
