stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
zibil,zibillerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,zibillerimizde,l,False,i,+,+,-,True
zibil,zibillerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,zibillerine,l,False,i,+,+,-,True
zibil,zibillerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,zibillerinize,l,False,i,+,+,-,True
zibil,zibilinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,zibilinin,l,False,i,+,+,-,True
zibil,zibillerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,zibillerimize,l,False,i,+,+,-,True
zibil,zibilleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,zibilleriniz,l,False,i,+,+,-,True
zibil,zibili,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,zibili,l,False,i,+,+,-,True
zibil,zibilinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,zibilinizin,l,False,i,+,+,-,True
zibil,zibilleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,zibilleri,l,False,i,+,+,-,True
zibil,zibillerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,zibillerimizden,l,False,i,+,+,-,True
zibil,zibilimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,zibilimizi,l,False,i,+,+,-,True
zibil,zibillerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,zibillerinden,l,False,i,+,+,-,True
zibil,zibilin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,zibilin,l,False,i,+,+,-,True
zibil,zibillerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,zibillerimizi,l,False,i,+,+,-,True
zibil,zibilini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,zibilini,l,False,i,+,+,-,True
zibil,zibillerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,zibillerin,l,False,i,+,+,-,True
zibil,zibillerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,zibillerinizi,l,False,i,+,+,-,True
zibil,zibillerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,zibillerinde,l,False,i,+,+,-,True
zibil,zibilinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,zibilinin,l,False,i,+,+,-,True
zibil,zibillerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,zibillerinizden,l,False,i,+,+,-,True
zibil,zibillerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,zibillerini,l,False,i,+,+,-,True
zibil,zibilleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,zibilleri,l,False,i,+,+,-,True
zibil,zibilimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,zibilimizin,l,False,i,+,+,-,True
zibil,zibilinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,zibilinizi,l,False,i,+,+,-,True
zibil,zibillerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,zibillerinizde,l,False,i,+,+,-,True
zibil,zibillerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,zibillerimiz,l,False,i,+,+,-,True
zibil,zibillerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,zibillerimizin,l,False,i,+,+,-,True
zibil,zibillerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,zibillerin,l,False,i,+,+,-,True
zibil,zibillerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,zibillerinin,l,False,i,+,+,-,True
ziyaret,ziyaretlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,ziyaretlerinizin,t,False,e,+,-,-,True
ziyaret,ziyaretlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,ziyaretlerinin,t,False,e,+,-,-,True
ziyaret,ziyaretlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,ziyaretlerimizde,t,False,e,+,-,-,True
ziyaret,ziyaretlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,ziyaretlerine,t,False,e,+,-,-,True
ziyaret,ziyaretlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,ziyaretlerinize,t,False,e,+,-,-,True
ziyaret,ziyaretinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,ziyaretinin,t,False,e,+,-,-,True
ziyaret,ziyaretlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,ziyaretlerimize,t,False,e,+,-,-,True
ziyaret,ziyaretleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,ziyaretleriniz,t,False,e,+,-,-,True
ziyaret,ziyareti,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,ziyareti,t,False,e,+,-,-,True
ziyaret,ziyaretinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,ziyaretinizin,t,False,e,+,-,-,True
ziyaret,ziyaretleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,ziyaretleri,t,False,e,+,-,-,True
ziyaret,ziyaretlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,ziyaretlerimizden,t,False,e,+,-,-,True
ziyaret,ziyaretimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,ziyaretimizi,t,False,e,+,-,-,True
ziyaret,ziyaretlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,ziyaretlerinden,t,False,e,+,-,-,True
ziyaret,ziyaretin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,ziyaretin,t,False,e,+,-,-,True
ziyaret,ziyaretlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,ziyaretlerimizi,t,False,e,+,-,-,True
ziyaret,ziyaretini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,ziyaretini,t,False,e,+,-,-,True
ziyaret,ziyaretlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,ziyaretlerin,t,False,e,+,-,-,True
ziyaret,ziyaretlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,ziyaretlerinizi,t,False,e,+,-,-,True
ziyaret,ziyaretlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,ziyaretlerinde,t,False,e,+,-,-,True
ziyaret,ziyaretinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,ziyaretinin,t,False,e,+,-,-,True
ziyaret,ziyaretlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,ziyaretlerinizden,t,False,e,+,-,-,True
ziyaret,ziyaretlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,ziyaretlerini,t,False,e,+,-,-,True
ziyaret,ziyaretleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,ziyaretleri,t,False,e,+,-,-,True
ziyaret,ziyaretimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,ziyaretimizin,t,False,e,+,-,-,True
ziyaret,ziyaretinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,ziyaretinizi,t,False,e,+,-,-,True
ziyaret,ziyaretlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,ziyaretlerinizde,t,False,e,+,-,-,True
ziyaret,ziyaretlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,ziyaretlerimiz,t,False,e,+,-,-,True
ziyaret,ziyaretlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,ziyaretlerimizin,t,False,e,+,-,-,True
ziyaret,ziyaretlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,ziyaretlerin,t,False,e,+,-,-,True
ziyaret,ziyaretlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,ziyaretlerinin,t,False,e,+,-,-,True
ziyaretçi,ziyaretçilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,ziyaretçilerinizin,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,ziyaretçilerinin,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,ziyaretçilerimizde,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,ziyaretçilerine,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,ziyaretçilerinize,i,True,i,+,+,-,True
ziyaretçi,ziyaretçisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,ziyaretçisinin,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,ziyaretçilerimize,i,True,i,+,+,-,True
ziyaretçi,ziyaretçileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,ziyaretçileriniz,i,True,i,+,+,-,True
ziyaretçi,ziyaretçiyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,ziyaretçiyi,i,True,i,+,+,-,True
ziyaretçi,ziyaretçinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,ziyaretçinizin,i,True,i,+,+,-,True
ziyaretçi,ziyaretçileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,ziyaretçileri,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,ziyaretçilerimizden,i,True,i,+,+,-,True
ziyaretçi,ziyaretçimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,ziyaretçimizi,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,ziyaretçilerinden,i,True,i,+,+,-,True
ziyaretçi,ziyaretçinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,ziyaretçinin,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,ziyaretçilerimizi,i,True,i,+,+,-,True
ziyaretçi,ziyaretçini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,ziyaretçini,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,ziyaretçilerin,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,ziyaretçilerinizi,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,ziyaretçilerinde,i,True,i,+,+,-,True
ziyaretçi,ziyaretçinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,ziyaretçinin,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,ziyaretçilerinizden,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,ziyaretçilerini,i,True,i,+,+,-,True
ziyaretçi,ziyaretçileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,ziyaretçileri,i,True,i,+,+,-,True
ziyaretçi,ziyaretçimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,ziyaretçimizin,i,True,i,+,+,-,True
ziyaretçi,ziyaretçinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,ziyaretçinizi,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,ziyaretçilerinizde,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,ziyaretçilerimiz,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,ziyaretçilerimizin,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,ziyaretçilerin,i,True,i,+,+,-,True
ziyaretçi,ziyaretçilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,ziyaretçilerinin,i,True,i,+,+,-,True
zombi,zombinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,zombinin,i,True,i,+,+,-,True
zombi,zombiyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,zombiyi,i,True,i,+,+,-,True
zombi,zombilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,zombilerin,i,True,i,+,+,-,True
zombi,zombileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,zombileri,i,True,i,+,+,-,True
zulüm,zulümlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,zulümlerimizi,m,False,ü,+,+,+,True
zulüm,zulümlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,zulümlerinizin,m,False,ü,+,+,+,True
zulüm,zulümlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,zulümlerimizin,m,False,ü,+,+,+,True
zulüm,zulümlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,zulümlerini,m,False,ü,+,+,+,True
zulüm,zulümlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,zulümlerin,m,False,ü,+,+,+,True
zulüm,zulümlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,zulümlerinin,m,False,ü,+,+,+,True
zulüm,zulümlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,zulümlerinizi,m,False,ü,+,+,+,True
zulüm,zulümlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,zulümlerimizde,m,False,ü,+,+,+,True
zulüm,zulümleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,zulümleri,m,False,ü,+,+,+,True
zulüm,zulümlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,zulümlerine,m,False,ü,+,+,+,True
zulüm,zulümleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,zulümleri,m,False,ü,+,+,+,True
zulüm,zulümlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,zulümlerinizde,m,False,ü,+,+,+,True
zulüm,zulümlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,zulümlerimizden,m,False,ü,+,+,+,True
zulüm,zulümlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,zulümlerinize,m,False,ü,+,+,+,True
zulüm,zulümlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,zulümlerinde,m,False,ü,+,+,+,True
zulüm,zulümlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,zulümlerinden,m,False,ü,+,+,+,True
zulüm,zulümlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,zulümlerimiz,m,False,ü,+,+,+,True
zulüm,zulümlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,zulümlerinizden,m,False,ü,+,+,+,True
zulüm,zulümlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,zulümlerin,m,False,ü,+,+,+,True
zulüm,zulümlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,zulümlerinin,m,False,ü,+,+,+,True
zulüm,zulümlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,zulümlerimize,m,False,ü,+,+,+,True
zulüm,zulümleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,zulümleriniz,m,False,ü,+,+,+,True
zürriyet,zürriyetlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,zürriyetlerimizi,t,False,e,+,-,-,True
zürriyet,zürriyetlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,zürriyetlerinizin,t,False,e,+,-,-,True
zürriyet,zürriyetlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,zürriyetlerimizin,t,False,e,+,-,-,True
zürriyet,zürriyetlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,zürriyetlerini,t,False,e,+,-,-,True
zürriyet,zürriyeti,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,zürriyeti,t,False,e,+,-,-,True
zürriyet,zürriyetlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,zürriyetlerin,t,False,e,+,-,-,True
zürriyet,zürriyetlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,zürriyetlerinin,t,False,e,+,-,-,True
zürriyet,zürriyetlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,zürriyetlerinizi,t,False,e,+,-,-,True
zürriyet,zürriyetlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,zürriyetlerimizde,t,False,e,+,-,-,True
zürriyet,zürriyetleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,zürriyetleri,t,False,e,+,-,-,True
zürriyet,zürriyetinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,zürriyetinizin,t,False,e,+,-,-,True
zürriyet,zürriyetimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,zürriyetimizin,t,False,e,+,-,-,True
zürriyet,zürriyetlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,zürriyetlerine,t,False,e,+,-,-,True
zürriyet,zürriyetleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,zürriyetleri,t,False,e,+,-,-,True
zürriyet,zürriyetinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,zürriyetinizi,t,False,e,+,-,-,True
zürriyet,zürriyetlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,zürriyetlerinizde,t,False,e,+,-,-,True
zürriyet,zürriyetlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,zürriyetlerimizden,t,False,e,+,-,-,True
zürriyet,zürriyetlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,zürriyetlerinize,t,False,e,+,-,-,True
zürriyet,zürriyetinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,zürriyetinin,t,False,e,+,-,-,True
zürriyet,zürriyetlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,zürriyetlerinde,t,False,e,+,-,-,True
zürriyet,zürriyetinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,zürriyetinin,t,False,e,+,-,-,True
zürriyet,zürriyetlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,zürriyetlerinden,t,False,e,+,-,-,True
zürriyet,zürriyetlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,zürriyetlerimiz,t,False,e,+,-,-,True
zürriyet,zürriyetlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,zürriyetlerinizden,t,False,e,+,-,-,True
zürriyet,zürriyetlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,zürriyetlerin,t,False,e,+,-,-,True
zürriyet,zürriyetlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,zürriyetlerinin,t,False,e,+,-,-,True
zürriyet,zürriyetin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,zürriyetin,t,False,e,+,-,-,True
zürriyet,zürriyetimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,zürriyetimizi,t,False,e,+,-,-,True
zürriyet,zürriyetini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,zürriyetini,t,False,e,+,-,-,True
zürriyet,zürriyetlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,zürriyetlerimize,t,False,e,+,-,-,True
zürriyet,zürriyetleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,zürriyetleriniz,t,False,e,+,-,-,True
zırtgel,zırtgellerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,zırtgellerimizi,l,False,e,+,-,-,True
zırtgel,zırtgellerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,zırtgellerinizin,l,False,e,+,-,-,True
zırtgel,zırtgellerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,zırtgellerimizin,l,False,e,+,-,-,True
zırtgel,zırtgellerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,zırtgellerini,l,False,e,+,-,-,True
zırtgel,zırtgeli,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,zırtgeli,l,False,e,+,-,-,True
zırtgel,zırtgellerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,zırtgellerin,l,False,e,+,-,-,True
zırtgel,zırtgellerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,zırtgellerinin,l,False,e,+,-,-,True
zırtgel,zırtgellerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,zırtgellerinizi,l,False,e,+,-,-,True
zırtgel,zırtgellerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,zırtgellerimizde,l,False,e,+,-,-,True
zırtgel,zırtgelleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,zırtgelleri,l,False,e,+,-,-,True
zırtgel,zırtgelinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,zırtgelinizin,l,False,e,+,-,-,True
zırtgel,zırtgelimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,zırtgelimizin,l,False,e,+,-,-,True
zırtgel,zırtgellerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,zırtgellerine,l,False,e,+,-,-,True
