stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
parmak,parmakların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,parmakların,k,False,a,-,-,-,True
parmak,parmaklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,parmaklarının,k,False,a,-,-,-,True
parmak,parmaklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,parmaklarımıza,k,False,a,-,-,-,True
parmak,parmaklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,parmaklarınız,k,False,a,-,-,-,True
parça,parçalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,parçalarımızı,a,True,a,-,-,-,True
parça,parçalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,parçalarınızın,a,True,a,-,-,-,True
parça,parçalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,parçalarımızın,a,True,a,-,-,-,True
parça,parçalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,parçalarını,a,True,a,-,-,-,True
parça,parçayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,parçayı,a,True,a,-,-,-,True
parça,parçaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,parçaların,a,True,a,-,-,-,True
parça,parçalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,parçalarının,a,True,a,-,-,-,True
parça,parçalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,parçalarınızı,a,True,a,-,-,-,True
parça,parçalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,parçalarımızda,a,True,a,-,-,-,True
parça,parçaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,parçaları,a,True,a,-,-,-,True
parça,parçanızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,parçanızın,a,True,a,-,-,-,True
parça,parçamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,parçamızın,a,True,a,-,-,-,True
parça,parçalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,parçalarına,a,True,a,-,-,-,True
parça,parçaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,parçaları,a,True,a,-,-,-,True
parça,parçanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,parçanızı,a,True,a,-,-,-,True
parça,parçalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,parçalarınızda,a,True,a,-,-,-,True
parça,parçalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,parçalarımızdan,a,True,a,-,-,-,True
parça,parçalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,parçalarınıza,a,True,a,-,-,-,True
parça,parçasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,parçasının,a,True,a,-,-,-,True
parça,parçalarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,parçalarında,a,True,a,-,-,-,True
parça,parçanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,parçanın,a,True,a,-,-,-,True
parça,parçalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,parçalarından,a,True,a,-,-,-,True
parça,parçalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,parçalarımız,a,True,a,-,-,-,True
parça,parçalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,parçalarınızdan,a,True,a,-,-,-,True
parça,parçaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,parçaların,a,True,a,-,-,-,True
parça,parçalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,parçalarının,a,True,a,-,-,-,True
parça,parçanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,parçanın,a,True,a,-,-,-,True
parça,parçamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,parçamızı,a,True,a,-,-,-,True
parça,parçanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,parçanı,a,True,a,-,-,-,True
parça,parçalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,parçalarımıza,a,True,a,-,-,-,True
parça,parçalarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,parçalarınız,a,True,a,-,-,-,True
parçacık,parçacıklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,parçacıklarımızı,k,False,ı,-,+,-,True
parçacık,parçacıklarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,parçacıklarınızın,k,False,ı,-,+,-,True
parçacık,parçacıklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,parçacıklarımızın,k,False,ı,-,+,-,True
parçacık,parçacıklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,parçacıklarını,k,False,ı,-,+,-,True
parçacık,parçacıkların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,parçacıkların,k,False,ı,-,+,-,True
parçacık,parçacıklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,parçacıklarının,k,False,ı,-,+,-,True
parçacık,parçacıklarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,parçacıklarınızı,k,False,ı,-,+,-,True
parçacık,parçacıklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,parçacıklarımızda,k,False,ı,-,+,-,True
parçacık,parçacıkları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,parçacıkları,k,False,ı,-,+,-,True
parçacık,parçacıklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,parçacıklarına,k,False,ı,-,+,-,True
parçacık,parçacıkları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,parçacıkları,k,False,ı,-,+,-,True
parçacık,parçacıklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,parçacıklarınızda,k,False,ı,-,+,-,True
parçacık,parçacıklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,parçacıklarımızdan,k,False,ı,-,+,-,True
parçacık,parçacıklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,parçacıklarınıza,k,False,ı,-,+,-,True
parçacık,parçacıklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,parçacıklarında,k,False,ı,-,+,-,True
parçacık,parçacıklarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,parçacıklarından,k,False,ı,-,+,-,True
parçacık,parçacıklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,parçacıklarımız,k,False,ı,-,+,-,True
parçacık,parçacıklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,parçacıklarınızdan,k,False,ı,-,+,-,True
parçacık,parçacıkların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,parçacıkların,k,False,ı,-,+,-,True
parçacık,parçacıklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,parçacıklarının,k,False,ı,-,+,-,True
parçacık,parçacıklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,parçacıklarımıza,k,False,ı,-,+,-,True
parçacık,parçacıklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,parçacıklarınız,k,False,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,parçacık hızlandırıcılarımızı,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,parçacık hızlandırıcılarınızın,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,parçacık hızlandırıcılarımızın,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,parçacık hızlandırıcılarını,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,parçacık hızlandırıcıyı,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,parçacık hızlandırıcıların,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,parçacık hızlandırıcılarının,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,parçacık hızlandırıcılarınızı,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,parçacık hızlandırıcılarımızda,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcıları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,parçacık hızlandırıcıları,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,parçacık hızlandırıcınızın,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,parçacık hızlandırıcımızın,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,parçacık hızlandırıcılarına,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,parçacık hızlandırıcıları,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,parçacık hızlandırıcınızı,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,parçacık hızlandırıcılarınızda,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,parçacık hızlandırıcılarımızdan,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,parçacık hızlandırıcılarınıza,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcısının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,parçacık hızlandırıcısının,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,parçacık hızlandırıcılarında,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,parçacık hızlandırıcının,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,parçacık hızlandırıcılarından,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,parçacık hızlandırıcılarımız,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,parçacık hızlandırıcılarınızdan,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcıların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,parçacık hızlandırıcıların,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,parçacık hızlandırıcılarının,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,parçacık hızlandırıcının,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,parçacık hızlandırıcımızı,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,parçacık hızlandırıcını,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,parçacık hızlandırıcılarımıza,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,parçacık hızlandırıcılarınız,ı,True,ı,-,+,-,True
parçalanma,parçalanmalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,parçalanmalarımızı,a,True,a,-,-,-,True
parçalanma,parçalanmalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,parçalanmalarınızın,a,True,a,-,-,-,True
parçalanma,parçalanmalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,parçalanmalarımızın,a,True,a,-,-,-,True
parçalanma,parçalanmalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,parçalanmalarını,a,True,a,-,-,-,True
parçalanma,parçalanmayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,parçalanmayı,a,True,a,-,-,-,True
parçalanma,parçalanmaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,parçalanmaların,a,True,a,-,-,-,True
parçalanma,parçalanmalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,parçalanmalarının,a,True,a,-,-,-,True
parçalanma,parçalanmalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,parçalanmalarınızı,a,True,a,-,-,-,True
parçalanma,parçalanmalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,parçalanmalarımızda,a,True,a,-,-,-,True
parçalanma,parçalanmaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,parçalanmaları,a,True,a,-,-,-,True
parçalanma,parçalanmanızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,parçalanmanızın,a,True,a,-,-,-,True
parçalanma,parçalanmamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,parçalanmamızın,a,True,a,-,-,-,True
parçalanma,parçalanmalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,parçalanmalarına,a,True,a,-,-,-,True
parçalanma,parçalanmaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,parçalanmaları,a,True,a,-,-,-,True
parçalanma,parçalanmanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,parçalanmanızı,a,True,a,-,-,-,True
parçalanma,parçalanmalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,parçalanmalarınızda,a,True,a,-,-,-,True
parçalanma,parçalanmalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,parçalanmalarımızdan,a,True,a,-,-,-,True
parçalanma,parçalanmalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,parçalanmalarınıza,a,True,a,-,-,-,True
parçalanma,parçalanmasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,parçalanmasının,a,True,a,-,-,-,True
parçalanma,parçalanmalarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,parçalanmalarında,a,True,a,-,-,-,True
parçalanma,parçalanmanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,parçalanmanın,a,True,a,-,-,-,True
parçalanma,parçalanmalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,parçalanmalarından,a,True,a,-,-,-,True
parçalanma,parçalanmalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,parçalanmalarımız,a,True,a,-,-,-,True
parçalanma,parçalanmalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,parçalanmalarınızdan,a,True,a,-,-,-,True
parçalanma,parçalanmaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,parçalanmaların,a,True,a,-,-,-,True
parçalanma,parçalanmalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,parçalanmalarının,a,True,a,-,-,-,True
parçalanma,parçalanmanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,parçalanmanın,a,True,a,-,-,-,True
parçalanma,parçalanmamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,parçalanmamızı,a,True,a,-,-,-,True
parçalanma,parçalanmanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,parçalanmanı,a,True,a,-,-,-,True
parçalanma,parçalanmalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,parçalanmalarımıza,a,True,a,-,-,-,True
parçalanma,parçalanmalarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,parçalanmalarınız,a,True,a,-,-,-,True
parıltı,parıltılarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,parıltılarınızın,ı,True,ı,-,+,-,True
parıltı,parıltılarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,parıltılarının,ı,True,ı,-,+,-,True
parıltı,parıltılarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,parıltılarımızda,ı,True,ı,-,+,-,True
parıltı,parıltılarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,parıltılarına,ı,True,ı,-,+,-,True
parıltı,parıltılarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,parıltılarınıza,ı,True,ı,-,+,-,True
parıltı,parıltısının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,parıltısının,ı,True,ı,-,+,-,True
parıltı,parıltılarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,parıltılarımıza,ı,True,ı,-,+,-,True
parıltı,parıltılarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,parıltılarınız,ı,True,ı,-,+,-,True
parıltı,parıltıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,parıltıyı,ı,True,ı,-,+,-,True
parıltı,parıltınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,parıltınızın,ı,True,ı,-,+,-,True
parıltı,parıltıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,parıltıları,ı,True,ı,-,+,-,True
parıltı,parıltılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,parıltılarımızdan,ı,True,ı,-,+,-,True
parıltı,parıltımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,parıltımızı,ı,True,ı,-,+,-,True
parıltı,parıltılarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,parıltılarından,ı,True,ı,-,+,-,True
parıltı,parıltının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,parıltının,ı,True,ı,-,+,-,True
parıltı,parıltılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,parıltılarımızı,ı,True,ı,-,+,-,True
parıltı,parıltını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,parıltını,ı,True,ı,-,+,-,True
parıltı,parıltıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,parıltıların,ı,True,ı,-,+,-,True
parıltı,parıltılarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,parıltılarınızı,ı,True,ı,-,+,-,True
parıltı,parıltılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,parıltılarında,ı,True,ı,-,+,-,True
parıltı,parıltının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,parıltının,ı,True,ı,-,+,-,True
parıltı,parıltılarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,parıltılarınızdan,ı,True,ı,-,+,-,True
parıltı,parıltılarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,parıltılarını,ı,True,ı,-,+,-,True
parıltı,parıltıları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,parıltıları,ı,True,ı,-,+,-,True
parıltı,parıltımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,parıltımızın,ı,True,ı,-,+,-,True
parıltı,parıltınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,parıltınızı,ı,True,ı,-,+,-,True
parıltı,parıltılarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,parıltılarınızda,ı,True,ı,-,+,-,True
parıltı,parıltılarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,parıltılarımız,ı,True,ı,-,+,-,True
parıltı,parıltılarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,parıltılarımızın,ı,True,ı,-,+,-,True
parıltı,parıltıların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,parıltıların,ı,True,ı,-,+,-,True
parıltı,parıltılarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,parıltılarının,ı,True,ı,-,+,-,True
paskalya,paskalyalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,paskalyalarımızı,a,True,a,-,-,-,True
paskalya,paskalyalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,paskalyalarınızın,a,True,a,-,-,-,True
paskalya,paskalyalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,paskalyalarımızın,a,True,a,-,-,-,True
