stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
wiki,wikinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,wikinizde,i,True,i,+,+,-,True
sıçan,sıçanlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,sıçanlarınıza,n,False,a,-,-,-,True
en büyük ortak bölen,en büyük ortak bölenlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,en büyük ortak bölenlerinize,n,False,e,+,-,-,True
silgi,silgilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,silgilerimizden,i,True,i,+,+,-,True
krep,kreplerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,kreplerinde,p,False,e,+,-,-,True
sevdalinka,sevdalinkalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,sevdalinkalarınızdan,a,True,a,-,-,-,True
roman,romanlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,romanlardan,n,False,a,-,-,-,True
koy,koyumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,koyumuz,y,False,o,-,-,+,True
anahtar sözcük,anahtar sözcüklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,anahtar sözcüklerin,k,False,ü,+,+,+,True
feribot,feribotlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,feribotlarınızın,t,False,o,-,-,+,True
angut,angutlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,angutlarda,t,False,u,-,+,+,True
nazen,nazenlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,nazenlere,n,False,e,+,-,-,True
ateş duvarı,ateş duvarının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,ateş duvarının,ı,True,ı,-,+,-,True
müsaade,müsaadeleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,müsaadeleri,e,True,e,+,-,-,True
küpe,küpelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,küpelerinizden,e,True,e,+,-,-,True
durak,duraklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,duraklara,k,False,a,-,-,-,True
kolye,kolyenden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,kolyenden,e,True,e,+,-,-,True
duyu-dil programlama,duyu-dil programlamalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,duyu-dil programlamalarımızdan,a,True,a,-,-,-,True
nene,nenelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,nenelerinizin,e,True,e,+,-,-,True
rakam,rakamı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,rakamı,m,False,a,-,-,-,True
önem,önemlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,önemlerine,m,False,e,+,-,-,True
şerbetçi,şerbetçilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,şerbetçilerimiz,i,True,i,+,+,-,True
saç,saçından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,saçından,ç,False,a,-,-,-,True
granülsüz endoplazmik retikulum,granülsüz endoplazmik retikulumundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,granülsüz endoplazmik retikulumundan,m,False,u,-,+,+,True
hamız,hamızında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,hamızında,z,False,ı,-,+,-,True
çorba,çorbalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,çorbalarınızı,a,True,a,-,-,-,True
mandal,mandalı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,mandalı,l,False,a,-,-,-,True
pijama,pijamanızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,pijamanızın,a,True,a,-,-,-,True
kürk,kürkünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,kürkünü,k,False,ü,+,+,+,True
vaha,vahamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,vahamızın,a,True,a,-,-,-,True
kelek,keleklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,keleklerin,k,False,e,+,-,-,True
durak,duraklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,duraklarını,k,False,a,-,-,-,True
balta,baltalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,baltalarının,a,True,a,-,-,-,True
çocukluk,çocukluklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,çocukluklara,k,False,u,-,+,+,True
kukla,kuklalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kuklalar,a,True,a,-,-,-,True
jelatin,jelatinlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,jelatinlerimizin,n,False,i,+,+,-,True
röportaj,röportajımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,röportajımızda,j,False,a,-,-,-,True
tek boynuzlu at,tek boynuzlu atın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,tek boynuzlu atın,t,False,a,-,-,-,True
kafes bileşik,kafes bileşiklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,kafes bileşiklerinin,k,False,i,+,+,-,True
gülüş,gülüşünde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ün,de,gülüşünde,ş,False,ü,+,+,+,True
marangoz,marangozlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,marangozlar,z,False,o,-,-,+,True
çerçi,çerçilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,çerçilerimizde,i,True,i,+,+,-,True
zombi,zombiye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,zombiye,i,True,i,+,+,-,True
tek boynuzlu at,tek boynuzlu atlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,tek boynuzlu atlarınız,t,False,a,-,-,-,True
yasemin,yaseminine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,yaseminine,n,False,i,+,+,-,True
sultan,sultandan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,sultandan,n,False,a,-,-,-,True
kupür,kupürüne,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ün,e,kupürüne,r,False,ü,+,+,+,True
sıfat,sıfatlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,sıfatlarınızı,t,False,a,-,-,-,True
bahçe,bahçelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,bahçelerinizden,e,True,e,+,-,-,True
geri,geride,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,geride,i,True,i,+,+,-,True
jonglör,jonglörü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,jonglörü,r,False,ö,+,-,+,True
yörekent,yörekentlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,yörekentlere,t,False,e,+,-,-,True
kurum,kurumlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kurumlarınızda,m,False,u,-,+,+,True
hazine,hazine,N;NOM;SG,SG,,NOM,∅,,∅,,,,hazine,e,True,e,+,-,-,True
kutu,kutularda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kutularda,u,True,u,-,+,+,True
tosbağa,tosbağalarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,tosbağalarında,a,True,a,-,-,-,True
nüfuz,nüfuzların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,nüfuzların,z,False,u,-,+,+,True
mısra,mısranız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,mısranız,a,True,a,-,-,-,True
tabak,tabakta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,tabakta,k,False,a,-,-,-,True
değil,değillerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,değillerin,l,False,i,+,+,-,True
çan,çanlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,çanlarımız,n,False,a,-,-,-,True
çekirge,çekirgelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,çekirgelerden,e,True,e,+,-,-,True
kalın,kalınların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kalınların,n,False,ı,-,+,-,True
asit,asitlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,asitlerimize,t,False,i,+,+,-,True
anüs,anüslerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,anüslerinin,s,False,ü,+,+,+,True
geri,gerileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,gerileri,i,True,i,+,+,-,True
kozmonot,kozmonotunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,un,da,kozmonotunda,t,False,o,-,-,+,True
karpuz,karpuz,N;NOM;SG,SG,,NOM,∅,,∅,,,,karpuz,z,False,u,-,+,+,True
batarya,bataryanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,bataryanızı,a,True,a,-,-,-,True
düşey asimptot,düşey asimptotunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,unuz,da,düşey asimptotunuzda,t,False,o,-,-,+,True
doktrin,doktrinleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,doktrinleriniz,n,False,i,+,+,-,True
hipotalamus,hipotalamusa,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,hipotalamusa,s,False,u,-,+,+,True
taklitçi,taklitçilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,taklitçilerinize,i,True,i,+,+,-,True
dağılma,dağılmalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,dağılmalarımızın,a,True,a,-,-,-,True
sesteş,sesteşler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,sesteşler,ş,False,e,+,-,-,True
peynirli pasta,peynirli pastanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,peynirli pastanız,a,True,a,-,-,-,True
acelecilik,acelecilik,N;NOM;SG,SG,,NOM,∅,,∅,,,,acelecilik,k,False,i,+,+,-,True
cezerye,cezeryene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,cezeryene,e,True,e,+,-,-,True
helva,helvalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,helvalarınızı,a,True,a,-,-,-,True
radyo,radyolarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,radyolarınızın,o,True,o,-,-,+,True
şov,şovlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,şovlarından,v,False,o,-,-,+,True
sülük,sülükler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,sülükler,k,False,ü,+,+,+,True
Duşanbeli,Duşanbeli,N;NOM;SG,SG,,NOM,∅,,∅,,,,Duşanbeli,i,True,i,+,+,-,True
cisim,cisimlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,cisimlerinde,m,False,i,+,+,-,True
sesteş,sesteşine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,sesteşine,ş,False,e,+,-,-,True
korkuluk,korkuluklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,korkuluklardan,k,False,u,-,+,+,True
maskara,maskaralarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,maskaralarımızda,a,True,a,-,-,-,True
öpücük,öpücüklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,öpücüklerin,k,False,ü,+,+,+,True
alın,alınların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,alınların,n,False,ı,-,+,-,True
elma,elmanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,elmanın,a,True,a,-,-,-,True
duvar,duvarımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,duvarımızı,r,False,a,-,-,-,True
televizyon,televizyonlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,televizyonlarınıza,n,False,o,-,-,+,True
yerel değişken,yerel değişkenlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,yerel değişkenlerini,n,False,e,+,-,-,True
filozof,filozoflarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,filozoflarınızın,f,False,o,-,-,+,True
keş,keşimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,keşimize,ş,False,e,+,-,-,True
sınıf,sınıflardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,sınıflardan,f,False,ı,-,+,-,True
gelincik,gelinciklerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,gelinciklerinizin,k,False,i,+,+,-,True
ileri,ilerisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,ilerisinin,i,True,i,+,+,-,True
otogar,otogara,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,otogara,r,False,a,-,-,-,True
uzunluk,uzunluklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,uzunluklarına,k,False,u,-,+,+,True
anahtar söz,anahtar sözlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,anahtar sözlerinin,z,False,ö,+,-,+,True
lüfer,lüferine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,lüferine,r,False,e,+,-,-,True
porno,pornomuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,muz,da,pornomuzda,o,True,o,-,-,+,True
kaplumbağa,kaplumbağalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,kaplumbağalarımıza,a,True,a,-,-,-,True
kutu,kutumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,muz,dan,kutumuzdan,u,True,u,-,+,+,True
votka,votkalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,votkalara,a,True,a,-,-,-,True
uygulama,uygulamanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,uygulamanızı,a,True,a,-,-,-,True
süpürge,süpürgede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,süpürgede,e,True,e,+,-,-,True
haç,haç,N;NOM;SG,SG,,NOM,∅,,∅,,,,haç,ç,False,a,-,-,-,True
meni,menini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,menini,i,True,i,+,+,-,True
homoseksüel,homoseksüellerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,homoseksüellerinin,l,False,e,+,-,-,True
yol,yolumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,yolumuzda,l,False,o,-,-,+,True
ek,eklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,eklerinizi,k,False,e,+,-,-,True
coşku,coşkunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,coşkunda,u,True,u,-,+,+,True
duyu-dil programlama,duyu-dil programlamalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,duyu-dil programlamalara,a,True,a,-,-,-,True
içgüdü,içgüdüden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,içgüdüden,ü,True,ü,+,+,+,True
kasık,kasıkları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,kasıkları,k,False,ı,-,+,-,True
düşman,düşmanımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,düşmanımızı,n,False,a,-,-,-,True
tutulma,tutulman,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,tutulman,a,True,a,-,-,-,True
ördek,ördeklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,ördeklerimizi,k,False,e,+,-,-,True
zengin istemci,zengin istemcin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,zengin istemcin,i,True,i,+,+,-,True
sıpa,sıpası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,sıpası,a,True,a,-,-,-,True
kandil,kandilinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,kandilinin,l,False,i,+,+,-,True
yazar,yazarda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,yazarda,r,False,a,-,-,-,True
peçete,peçetelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,peçetelerimizin,e,True,e,+,-,-,True
dişli,dişlilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,dişlilerden,i,True,i,+,+,-,True
işlev,işlevlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,işlevlerinize,v,False,e,+,-,-,True
çalgıç,çalgıçlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,çalgıçlarımıza,ç,False,ı,-,+,-,True
hasta,hastaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,hastaların,a,True,a,-,-,-,True
senkretizm,senkretizmler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,senkretizmler,m,False,i,+,+,-,True
ekran,ekranımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,ekranımıza,n,False,a,-,-,-,True
forumdaş,forumdaşlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,forumdaşlarımıza,ş,False,a,-,-,-,True
neşriyat,neşriyatınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,neşriyatınızın,t,False,a,-,-,-,True
deyim,deyimlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,deyimlerimiz,m,False,i,+,+,-,True
katamaran,katamaranı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,katamaranı,n,False,a,-,-,-,True
çerçi,çerçinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,çerçinde,i,True,i,+,+,-,True
skrotum,skrotumumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,skrotumumuz,m,False,u,-,+,+,True
lepistes,lepisteslerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,lepisteslerini,s,False,e,+,-,-,True
yalıtım,yalıtımına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,yalıtımına,m,False,ı,-,+,-,True
tipografya,tipografyanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,tipografyanızda,a,True,a,-,-,-,True
gayzer,gayzerimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,gayzerimizi,r,False,e,+,-,-,True
olgunluk,olgunluklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,olgunluklarımızın,k,False,u,-,+,+,True
davranış,davranışlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,davranışlarımızı,ş,False,ı,-,+,-,True
ehemmiyet,ehemmiyetten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,ehemmiyetten,t,False,e,+,-,-,True
çarpı,çarpınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,çarpınızı,ı,True,ı,-,+,-,True
dövüşçü,dövüşçümüz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,müz,,dövüşçümüz,ü,True,ü,+,+,+,True
sümük,sümüklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,sümüklerinin,k,False,ü,+,+,+,True
kapakçık,kapakçıktan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,kapakçıktan,k,False,ı,-,+,-,True
paradoks,paradokslarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,paradokslarda,s,False,o,-,-,+,True
çalgıcı,çalgıcılarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,çalgıcılarının,ı,True,ı,-,+,-,True
Tiranlı,Tiranlılarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,Tiranlılarının,ı,True,ı,-,+,-,True
feribot,feribotunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,un,da,feribotunda,t,False,o,-,-,+,True
virgül,virgüllerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,virgüllerinin,l,False,ü,+,+,+,True
kıble,kıblelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,kıblelerimizde,e,True,e,+,-,-,True
ön,öne,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,öne,n,False,ö,+,-,+,True
hız,hızlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,hızlarınıza,z,False,ı,-,+,-,True
elektromanyetizma,elektromanyetizmaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,elektromanyetizmaları,a,True,a,-,-,-,True
mandalina,mandalinalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,mandalinalarımızın,a,True,a,-,-,-,True
eşik,eşiklerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,eşiklerinde,k,False,i,+,+,-,True
börülce,börülcelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,börülcelerinizden,e,True,e,+,-,-,True
çadır,çadırlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,çadırlarınıza,r,False,ı,-,+,-,True
ek,ekinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,ekinin,k,False,e,+,-,-,True
yangın,yangınlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,yangınlarımızı,n,False,ı,-,+,-,True
evren,evrenlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,evrenlere,n,False,e,+,-,-,True
müracaat,müracaatta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,müracaatta,t,False,a,-,-,-,True
baston,bastonları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,bastonları,n,False,o,-,-,+,True
dış iskelet,dış iskeletinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,dış iskeletinizde,t,False,e,+,-,-,True
çavuş,çavuşlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,çavuşlarınıza,ş,False,u,-,+,+,True
kontes,kontes,N;NOM;SG,SG,,NOM,∅,,∅,,,,kontes,s,False,e,+,-,-,True
kansızlık,kansızlıklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,kansızlıklarında,k,False,ı,-,+,-,True
radyoaktif parçalanma,radyoaktif parçalanmalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,radyoaktif parçalanmalarımızın,a,True,a,-,-,-,True
senkretizm,senkretizmleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,senkretizmleriniz,m,False,i,+,+,-,True
katamaran,katamaranlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,katamaranlarına,n,False,a,-,-,-,True
