stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
kaplumbağa,kaplumbağalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kaplumbağalar,a,True,a,-,-,-,True
yıldız,yıldızımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,yıldızımızda,z,False,ı,-,+,-,True
elçi,elçinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,elçinin,i,True,i,+,+,-,True
dışkı,dışkısının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,dışkısının,ı,True,ı,-,+,-,True
amcık,amcık,N;NOM;SG,SG,,NOM,∅,,∅,,,,amcık,k,False,ı,-,+,-,True
sekreter,sekreteri,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,sekreteri,r,False,e,+,-,-,True
aikido,aikidolarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,aikidolarınızdan,o,True,o,-,-,+,True
eksen,ekseni,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,ekseni,n,False,e,+,-,-,True
kozmonot,kozmonotuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,kozmonotuna,t,False,o,-,-,+,True
soğan,soğanlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,soğanlarından,n,False,a,-,-,-,True
kırık,kırıklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,kırıklarımızı,k,False,ı,-,+,-,True
totemcilik,totemcilikleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,totemcilikleri,k,False,i,+,+,-,True
erik,erikten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,erikten,k,False,i,+,+,-,True
kravat,kravatın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,kravatın,t,False,a,-,-,-,True
mandal,mandallarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,mandallarınız,l,False,a,-,-,-,True
it,itlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,itlerimizde,t,False,i,+,+,-,True
dolap,dolaplarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,dolaplarımızı,p,False,a,-,-,-,True
smiley,smileyleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,smileyleri,y,False,e,+,-,-,True
sağ,sağlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,sağlarımızın,ğ,False,a,-,-,-,True
öykü,öykülerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,öykülerde,ü,True,ü,+,+,+,True
keçi,keçiden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,keçiden,i,True,i,+,+,-,True
şapkacı,şapkacınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,şapkacınızı,ı,True,ı,-,+,-,True
strüktür,strüktüründe,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ün,de,strüktüründe,r,False,ü,+,+,+,True
artçı sarsıntı,artçı sarsıntımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,artçı sarsıntımızda,ı,True,ı,-,+,-,True
arzuhalci,arzuhalci,N;NOM;SG,SG,,NOM,∅,,∅,,,,arzuhalci,i,True,i,+,+,-,True
mermi,mermine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,mermine,i,True,i,+,+,-,True
söyleşi,söyleşiyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,söyleşiyi,i,True,i,+,+,-,True
cin,cininize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,cininize,n,False,i,+,+,-,True
yıldırım,yıldırımını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,yıldırımını,m,False,ı,-,+,-,True
makyaj,makyajların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,makyajların,j,False,a,-,-,-,True
kuyu,kuyularının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kuyularının,u,True,u,-,+,+,True
sirk,sirklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,sirklerin,k,False,i,+,+,-,True
günebakan,günebakanınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,günebakanınızın,n,False,a,-,-,-,True
hız,hızınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,hızınıza,z,False,ı,-,+,-,True
sezon,sezonlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,sezonlarınız,n,False,o,-,-,+,True
leylek,leyleklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,leyleklerde,k,False,e,+,-,-,True
yara,yaralarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,yaralarımızda,a,True,a,-,-,-,True
yalan,yalanının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,yalanının,n,False,a,-,-,-,True
taşak,taşaklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,taşaklarına,k,False,a,-,-,-,True
çökerti,çökertiniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,çökertiniz,i,True,i,+,+,-,True
incir,inciri,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,inciri,r,False,i,+,+,-,True
yordam,yordamımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,yordamımızda,m,False,a,-,-,-,True
taraba,tarabaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,tarabaya,a,True,a,-,-,-,True
bulgur,bulgurlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,bulgurlarında,r,False,u,-,+,+,True
ucube,ucubeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,ucubeleri,e,True,e,+,-,-,True
deyim,deyiminize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,deyiminize,m,False,i,+,+,-,True
dezenfektan,dezenfektanının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,dezenfektanının,n,False,a,-,-,-,True
şırınga,şırınganız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,şırınganız,a,True,a,-,-,-,True
tutku,tutkunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,tutkunda,u,True,u,-,+,+,True
günebakan,günebakanını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,günebakanını,n,False,a,-,-,-,True
limonata,limonatalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,limonatalarımızı,a,True,a,-,-,-,True
dövüş,dövüşü,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ü,,dövüşü,ş,False,ü,+,+,+,True
saksocu,saksocuları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,saksocuları,u,True,u,-,+,+,True
bükme,bükmeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,bükmeleri,e,True,e,+,-,-,True
laboratuvar,laboratuvarların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,laboratuvarların,r,False,a,-,-,-,True
ısı,ısılarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,ısılarınızı,ı,True,ı,-,+,-,True
sahife,sahifemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,sahifemizin,e,True,e,+,-,-,True
külfet,külfetlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,külfetlerine,t,False,e,+,-,-,True
paşa,paşalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,paşalarımızda,a,True,a,-,-,-,True
sözlükçü,sözlükçüleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,sözlükçüleriniz,ü,True,ü,+,+,+,True
bastırma,bastırmasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,bastırmasının,a,True,a,-,-,-,True
katamaran,katamaranları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,katamaranları,n,False,a,-,-,-,True
tan,tanımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,tanımız,n,False,a,-,-,-,True
üstdil,üstdillerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,üstdillerinize,l,False,i,+,+,-,True
kuyan,kuyanlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,kuyanlarında,n,False,a,-,-,-,True
bölge,bölgelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,bölgelerin,e,True,e,+,-,-,True
otuz birci,otuz bircileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,otuz bircileri,i,True,i,+,+,-,True
sumak,sumaklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,sumaklara,k,False,a,-,-,-,True
antioksidan,antioksidandan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,antioksidandan,n,False,a,-,-,-,True
sürüm,sürümlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,sürümlerini,m,False,ü,+,+,+,True
işkence,işkencelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,işkencelerinde,e,True,e,+,-,-,True
volkanizma,volkanizmamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,volkanizmamızda,a,True,a,-,-,-,True
yankı,yankılarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,yankılarınıza,ı,True,ı,-,+,-,True
akvaryum,akvaryumunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,akvaryumunuz,m,False,u,-,+,+,True
temsilci,temsilcilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,temsilcilerinde,i,True,i,+,+,-,True
keşkek,keşkeklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,keşkeklerimizin,k,False,e,+,-,-,True
sert disk,sert disklerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,sert disklerinden,k,False,i,+,+,-,True
mandalina,mandalinaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,mandalinaların,a,True,a,-,-,-,True
şive,şivelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,şivelerini,e,True,e,+,-,-,True
artçı sarsıntı,artçı sarsıntılarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,artçı sarsıntılarının,ı,True,ı,-,+,-,True
medrese,medreselerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,medreselerinin,e,True,e,+,-,-,True
raket,raketlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,raketlerden,t,False,e,+,-,-,True
limonata,limonatalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,limonatalarınızın,a,True,a,-,-,-,True
abadi,abadini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,abadini,i,True,i,+,+,-,True
durum,durumları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,durumları,m,False,u,-,+,+,True
yüksek fırın,yüksek fırınlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,yüksek fırınlarından,n,False,ı,-,+,-,True
deyim,deyimimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,deyimimizde,m,False,i,+,+,-,True
çok yüksek frekans,çok yüksek frekansı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,çok yüksek frekansı,s,False,a,-,-,-,True
yoldaş,yoldaşlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,yoldaşlarınızdan,ş,False,a,-,-,-,True
köpük,köpüklerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,köpüklerimize,k,False,ü,+,+,+,True
numaralama,numaralamalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,numaralamalarının,a,True,a,-,-,-,True
Lefkoşalı,Lefkoşalılarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,Lefkoşalılarımıza,ı,True,ı,-,+,-,True
iğne,iğnelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,iğnelerde,e,True,e,+,-,-,True
kandil,kandilinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,kandilinde,l,False,i,+,+,-,True
takı,takınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,takınızı,ı,True,ı,-,+,-,True
pim,pimlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,pimlerinde,m,False,i,+,+,-,True
kapama,kapamalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,kapamalarına,a,True,a,-,-,-,True
sahife,sahifelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,sahifelerinizi,e,True,e,+,-,-,True
yumurtalık,yumurtalıklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,yumurtalıklarımızın,k,False,ı,-,+,-,True
bütün,bütününün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,bütününün,n,False,ü,+,+,+,True
birincil anahtar,birincil anahtarınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,birincil anahtarınız,r,False,a,-,-,-,True
kader,kaderlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,kaderlerin,r,False,e,+,-,-,True
yatay asimptot,yatay asimptotlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,yatay asimptotlara,t,False,o,-,-,+,True
bluzlu,bluzlu,N;NOM;SG,SG,,NOM,∅,,∅,,,,bluzlu,u,True,u,-,+,+,True
kurbağa,kurbağana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,kurbağana,a,True,a,-,-,-,True
ayakkabıcı,ayakkabıcında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,ayakkabıcında,ı,True,ı,-,+,-,True
sayfalandırma,sayfalandırmadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,sayfalandırmadan,a,True,a,-,-,-,True
cibinlik,cibinliklerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,cibinliklerimize,k,False,i,+,+,-,True
boşalma,boşalmayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,boşalmayı,a,True,a,-,-,-,True
dikiş,dikişinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,dikişinin,ş,False,i,+,+,-,True
taklitçi,taklitçilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,taklitçilerine,i,True,i,+,+,-,True
gençlik,gençliklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,gençliklerimiz,k,False,i,+,+,-,True
aşure,aşuren,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,aşuren,e,True,e,+,-,-,True
paten,pateni,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,pateni,n,False,e,+,-,-,True
dizem,dizemimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,dizemimizi,m,False,e,+,-,-,True
yasa,yasalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,yasalarımız,a,True,a,-,-,-,True
liste,listeni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,listeni,e,True,e,+,-,-,True
fotoğrafçı,fotoğrafçımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,fotoğrafçımızda,ı,True,ı,-,+,-,True
hazcı,hazcılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,hazcılarımızı,ı,True,ı,-,+,-,True
tabiyet,tabiyete,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,tabiyete,t,False,e,+,-,-,True
tan,tanlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,tanlarınızdan,n,False,a,-,-,-,True
kamera,kameralarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,kameralarımızı,a,True,a,-,-,-,True
kolon,kolonların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,kolonların,n,False,o,-,-,+,True
uyruk,uyrukların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,uyrukların,k,False,u,-,+,+,True
balkan,balkanınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,balkanınızda,n,False,a,-,-,-,True
kaza,kazamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,kazamızda,a,True,a,-,-,-,True
sabunluk,sabunluk,N;NOM;SG,SG,,NOM,∅,,∅,,,,sabunluk,k,False,u,-,+,+,True
albatros,albatroslarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,albatroslarımızda,s,False,o,-,-,+,True
afiyet,afiyetimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,afiyetimizden,t,False,e,+,-,-,True
mihrap,mihraptan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,mihraptan,p,False,a,-,-,-,True
hindi,hindileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,hindileri,i,True,i,+,+,-,True
tren,treniniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,treniniz,n,False,e,+,-,-,True
dük,düklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,düklerinin,k,False,ü,+,+,+,True
hamam,hamamları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hamamları,m,False,a,-,-,-,True
özne,öznelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,öznelerinizde,e,True,e,+,-,-,True
ketçap,ketçaplarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,ketçaplarının,p,False,a,-,-,-,True
koza,kozamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,kozamıza,a,True,a,-,-,-,True
zavar,zavarınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,zavarınızdan,r,False,a,-,-,-,True
çapa,çapanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,çapanın,a,True,a,-,-,-,True
lüfer,lüferlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,lüferlerinize,r,False,e,+,-,-,True
şamisen,şamisen,N;NOM;SG,SG,,NOM,∅,,∅,,,,şamisen,n,False,e,+,-,-,True
boğaz,boğazını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,boğazını,z,False,a,-,-,-,True
neşe,neşen,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,neşen,e,True,e,+,-,-,True
kuşkonmaz,kuşkonmazınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,kuşkonmazınızın,z,False,a,-,-,-,True
istemci,istemcilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,istemcilerinizde,i,True,i,+,+,-,True
gayzer,gayzerini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,gayzerini,r,False,e,+,-,-,True
senaryo,senaryolarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,senaryolarımıza,o,True,o,-,-,+,True
bozayı,bozayına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,bozayına,ı,True,ı,-,+,-,True
yarasa,yarasamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,yarasamızı,a,True,a,-,-,-,True
bulunma,bulunmalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,bulunmalara,a,True,a,-,-,-,True
lavaş,lavaşlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,lavaşlarınızdan,ş,False,a,-,-,-,True
klişe,klişenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,klişenizi,e,True,e,+,-,-,True
kuvvetsizlik,kuvvetsizliklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,kuvvetsizliklerinin,k,False,i,+,+,-,True
tundra,tundralarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,tundralarınız,a,True,a,-,-,-,True
bilezik,bileziklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,bileziklerimiz,k,False,i,+,+,-,True
konu,konularınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,konularınızı,u,True,u,-,+,+,True
kelepçe,kelepçeye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,kelepçeye,e,True,e,+,-,-,True
kalemtıraş,kalemtıraşta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,kalemtıraşta,ş,False,a,-,-,-,True
prototipleme,prototiplemelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,prototiplemelerimize,e,True,e,+,-,-,True
balamoz,balamozlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,balamozlarınız,z,False,o,-,-,+,True
ikilem,ikileminizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,ikileminizin,m,False,e,+,-,-,True
boğaz,boğazınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,boğazınızdan,z,False,a,-,-,-,True
sosis,sosisinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,sosisinizin,s,False,i,+,+,-,True
milyoner,milyonerinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,milyonerinizin,r,False,e,+,-,-,True
periyodik cetvel,periyodik cetvellerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,periyodik cetvellerinin,l,False,e,+,-,-,True
papyon,papyonumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,papyonumuza,n,False,o,-,-,+,True
kenar,kenarlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,kenarlarınız,r,False,a,-,-,-,True
cibin,cibinlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,cibinlerinin,n,False,i,+,+,-,True
gişe,gişeni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,gişeni,e,True,e,+,-,-,True
omuz,omuz,N;NOM;SG,SG,,NOM,∅,,∅,,,,omuz,z,False,u,-,+,+,True
ninni,ninnilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,ninnilerimizin,i,True,i,+,+,-,True
model,modellerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,modellerinin,l,False,e,+,-,-,True
kompleks sayı,kompleks sayılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,kompleks sayılarımızı,ı,True,ı,-,+,-,True
