stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
saçmalık,saçmalıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,saçmalıklar,k,False,ı,-,+,-,True
sesteş,sesteşinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,sesteşinize,ş,False,e,+,-,-,True
ambulans,ambulansın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,ambulansın,s,False,a,-,-,-,True
sözleşme,sözleşmelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,sözleşmelerinde,e,True,e,+,-,-,True
sınır,sınırlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,sınırlarınızdan,r,False,ı,-,+,-,True
kuş,kuşunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,unuz,da,kuşunuzda,ş,False,u,-,+,+,True
mazgal,mazgalınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,mazgalınıza,l,False,a,-,-,-,True
öğütücü,öğütücünde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,öğütücünde,ü,True,ü,+,+,+,True
polinom,polinomumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,polinomumuzu,m,False,o,-,-,+,True
cihan,cihanlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,cihanlarınıza,n,False,a,-,-,-,True
voleybol,voleybollar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,voleybollar,l,False,o,-,-,+,True
anafaz,anafazda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,anafazda,z,False,a,-,-,-,True
peder,pederimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,pederimizde,r,False,e,+,-,-,True
gözlükçü,gözlükçümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,müz,ün,gözlükçümüzün,ü,True,ü,+,+,+,True
yapboz,yapbozuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,yapbozuna,z,False,o,-,-,+,True
simit,simitte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,simitte,t,False,i,+,+,-,True
gider,giderlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,giderlerimize,r,False,e,+,-,-,True
avukat,avukatlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,avukatlara,t,False,a,-,-,-,True
erkecel,erkeceliniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,erkeceliniz,l,False,e,+,-,-,True
kuşkonmaz,kuşkonmazlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kuşkonmazlarımızda,z,False,a,-,-,-,True
bülbül,bülbüllerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,bülbüllerinin,l,False,ü,+,+,+,True
mimari desen,mimari deseni,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,mimari deseni,n,False,e,+,-,-,True
çete,çetenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,çetenizden,e,True,e,+,-,-,True
gişe,gişesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,gişesi,e,True,e,+,-,-,True
ulus,ulusların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,ulusların,s,False,u,-,+,+,True
incir,inciriniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,inciriniz,r,False,i,+,+,-,True
teşkilat,teşkilatından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,teşkilatından,t,False,a,-,-,-,True
popo,poposu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,su,,poposu,o,True,o,-,-,+,True
rakam,rakamlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,rakamlarında,m,False,a,-,-,-,True
kahve,kahvelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,kahvelerinden,e,True,e,+,-,-,True
çorba,çorbalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,çorbalarından,a,True,a,-,-,-,True
cenup,cenuplarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,cenuplarının,p,False,u,-,+,+,True
haber,haberleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,haberleri,r,False,e,+,-,-,True
gitme,gitmelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,gitmelerimize,e,True,e,+,-,-,True
böğürtlen,böğürtlene,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,böğürtlene,n,False,e,+,-,-,True
frekans,frekanslarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,frekanslarının,s,False,a,-,-,-,True
rapor,raporlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,raporlarınızdan,r,False,o,-,-,+,True
sumak,sumaklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,sumaklarının,k,False,a,-,-,-,True
dağıtım,dağıtımlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,dağıtımlarımızdan,m,False,ı,-,+,-,True
kümes hayvanı,kümes hayvanı,N;NOM;SG,SG,,NOM,∅,,∅,,,,kümes hayvanı,ı,True,ı,-,+,-,True
dedikodu,dedikodudan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,dedikodudan,u,True,u,-,+,+,True
fitil,fitillerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,fitillerde,l,False,i,+,+,-,True
batarya,bataryamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,bataryamız,a,True,a,-,-,-,True
abajur,abajurunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,abajurunun,r,False,u,-,+,+,True
tarım,tarımlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,tarımlarımızın,m,False,ı,-,+,-,True
homurtu,homurtularında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,homurtularında,u,True,u,-,+,+,True
intihar,intiharı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,intiharı,r,False,a,-,-,-,True
yol,yollarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yollarda,l,False,o,-,-,+,True
vaziyet,vaziyetinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,vaziyetinin,t,False,e,+,-,-,True
babasız,babasızında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,babasızında,z,False,ı,-,+,-,True
oynatıcı,oynatıcınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,oynatıcınızdan,ı,True,ı,-,+,-,True
yapıncak,yapıncaklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,yapıncaklardan,k,False,a,-,-,-,True
edebiyat,edebiyatınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,edebiyatınızda,t,False,a,-,-,-,True
eşek,eşeklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,eşeklerinize,k,False,e,+,-,-,True
fikir,fikirleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,fikirleriniz,r,False,i,+,+,-,True
kilim,kilimimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,kilimimizin,m,False,i,+,+,-,True
portakal,portakallarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,portakallarınızda,l,False,a,-,-,-,True
meşe,meşelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,meşelerinizden,e,True,e,+,-,-,True
ücretsizlik,ücretsizliklerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,ücretsizliklerimizden,k,False,i,+,+,-,True
hareketsizlik,hareketsizliklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,hareketsizliklerinin,k,False,i,+,+,-,True
salon,salonlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,salonlarınızdan,n,False,o,-,-,+,True
mumya,mumyalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,mumyalarınızın,a,True,a,-,-,-,True
kurbağalama,kurbağalamalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,kurbağalamalarının,a,True,a,-,-,-,True
kolonya,kolonyalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,kolonyalarınıza,a,True,a,-,-,-,True
jenerasyon,jenerasyonlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,jenerasyonlarımızda,n,False,o,-,-,+,True
uç,uçlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,uçlarınız,ç,False,u,-,+,+,True
platform,platformu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,platformu,m,False,o,-,-,+,True
sürücü,sürücülerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,sürücülerinin,ü,True,ü,+,+,+,True
paskalya,paskalyalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,paskalyalarını,a,True,a,-,-,-,True
delik,deliklerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,deliklerimizde,k,False,i,+,+,-,True
üvey kız,üvey kızlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,üvey kızlarımızı,z,False,ı,-,+,-,True
ilaç,ilaçlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,ilaçlarımızda,ç,False,a,-,-,-,True
metafaz,metafazlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,metafazlardan,z,False,a,-,-,-,True
sindirim,sindirimlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,sindirimlerin,m,False,i,+,+,-,True
bedevi,bedevilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,bedevilerinin,i,True,i,+,+,-,True
jöle,jölende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,jölende,e,True,e,+,-,-,True
yazı tura,yazı turalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yazı turalarda,a,True,a,-,-,-,True
dolmuş,dolmuşun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,dolmuşun,ş,False,u,-,+,+,True
hastalık,hastalıklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,hastalıklarını,k,False,ı,-,+,-,True
taykonot,taykonotlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,taykonotlarımıza,t,False,o,-,-,+,True
büyücü,büyücü,N;NOM;SG,SG,,NOM,∅,,∅,,,,büyücü,ü,True,ü,+,+,+,True
yardım,yardımlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,yardımlarınız,m,False,ı,-,+,-,True
concon,conconumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,conconumuzu,n,False,o,-,-,+,True
gelen giden,gelen gideni,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,gelen gideni,n,False,e,+,-,-,True
küçük gezegen,küçük gezegenlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,küçük gezegenlerde,n,False,e,+,-,-,True
başkan,başkanları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,başkanları,n,False,a,-,-,-,True
çözelti,çözeltilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,çözeltilerinden,i,True,i,+,+,-,True
yapma,yapmalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,yapmalarınızın,a,True,a,-,-,-,True
planet,planete,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,planete,t,False,e,+,-,-,True
kahraman,kahramanlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,kahramanlarımızdan,n,False,a,-,-,-,True
batarya,bataryada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,bataryada,a,True,a,-,-,-,True
dilek,dileklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,dileklerimizi,k,False,e,+,-,-,True
sansar,sansarlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,sansarlarının,r,False,a,-,-,-,True
yumuşakça,yumuşakçalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yumuşakçalarda,a,True,a,-,-,-,True
otocu,otocunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,otocunun,u,True,u,-,+,+,True
aşçı,aşçılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,aşçılarında,ı,True,ı,-,+,-,True
orangutan,orangutanı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,orangutanı,n,False,a,-,-,-,True
ehemmiyet,ehemmiyetlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,ehemmiyetlerinin,t,False,e,+,-,-,True
paskalya tavşanı,paskalya tavşanı,N;NOM;SG,SG,,NOM,∅,,∅,,,,paskalya tavşanı,ı,True,ı,-,+,-,True
nöron,nöronlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,nöronlarınıza,n,False,o,-,-,+,True
tulum,tulumlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,tulumlarınıza,m,False,u,-,+,+,True
evlilik,evlilikten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,evlilikten,k,False,i,+,+,-,True
havra,havranıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,havranıza,a,True,a,-,-,-,True
dövme,dövmene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,dövmene,e,True,e,+,-,-,True
giysi,giysilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,giysilerinin,i,True,i,+,+,-,True
özel okul,özel okulun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,özel okulun,l,False,u,-,+,+,True
armut,armutları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,armutları,t,False,u,-,+,+,True
dalga,dalgalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,dalgalarımızda,a,True,a,-,-,-,True
hemşire,hemşirelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,hemşirelerinden,e,True,e,+,-,-,True
muhalefet,muhalefetlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,muhalefetlerinden,t,False,e,+,-,-,True
fanus,fanusumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,fanusumuzda,s,False,u,-,+,+,True
mezuniyet,mezuniyetinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,mezuniyetinizi,t,False,e,+,-,-,True
hareketsizlik,hareketsizliklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,hareketsizliklerimizi,k,False,i,+,+,-,True
baytar,baytarımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,baytarımız,r,False,a,-,-,-,True
sözlük,sözlükleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,sözlükleriniz,k,False,ü,+,+,+,True
günebakan,günebakanı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,günebakanı,n,False,a,-,-,-,True
etek,eteklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,eteklerini,k,False,e,+,-,-,True
yemeni,yemenilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,yemenilere,i,True,i,+,+,-,True
sürgün,sürgünleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,sürgünleri,n,False,ü,+,+,+,True
pamuk,pamuklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,pamuklarının,k,False,u,-,+,+,True
mazgal,mazgalların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,mazgalların,l,False,a,-,-,-,True
süperpozisyon,süperpozisyonlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,süperpozisyonlarımıza,n,False,o,-,-,+,True
kızan,kızanlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kızanlarınızda,n,False,a,-,-,-,True
zengin istemci,zengin istemcilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,zengin istemcilerde,i,True,i,+,+,-,True
otostopçu,otostopçudan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,otostopçudan,u,True,u,-,+,+,True
öküz,öküz,N;NOM;SG,SG,,NOM,∅,,∅,,,,öküz,z,False,ü,+,+,+,True
damat,damat,N;NOM;SG,SG,,NOM,∅,,∅,,,,damat,t,False,a,-,-,-,True
kuyu,kuyunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,kuyunda,u,True,u,-,+,+,True
akı,akınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,akınıza,ı,True,ı,-,+,-,True
hamam,hamamlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,hamamlarda,m,False,a,-,-,-,True
pilav,pilavlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,pilavlarımız,v,False,a,-,-,-,True
paylaşım,paylaşımlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,paylaşımlarınıza,m,False,ı,-,+,-,True
haber,haberlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,haberlerinin,r,False,e,+,-,-,True
lastik,lastiklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,lastiklerde,k,False,i,+,+,-,True
kerpiç,kerpiç,N;NOM;SG,SG,,NOM,∅,,∅,,,,kerpiç,ç,False,i,+,+,-,True
ribonükleik asit,ribonükleik asitten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,ribonükleik asitten,t,False,i,+,+,-,True
ceylan,ceylanlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,ceylanlarımızda,n,False,a,-,-,-,True
mazot,mazotunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,mazotunuz,t,False,o,-,-,+,True
klorofil,klorofili,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,klorofili,l,False,i,+,+,-,True
iyelik,iyelikleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,iyelikleri,k,False,i,+,+,-,True
dezenfektan,dezenfektanının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,dezenfektanının,n,False,a,-,-,-,True
sahipli yazılım,sahipli yazılımına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,sahipli yazılımına,m,False,ı,-,+,-,True
noktalı virgül,noktalı virgüllerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,noktalı virgüllerimiz,l,False,ü,+,+,+,True
aşk,aşklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,aşklarınıza,k,False,a,-,-,-,True
akçaağaç,akçaağaçlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,akçaağaçlar,ç,False,a,-,-,-,True
Monakolu,Monakolunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nuz,,Monakolunuz,u,True,u,-,+,+,True
kromozom,kromozomlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kromozomlardan,m,False,o,-,-,+,True
salıncak,salıncaklarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,salıncaklarınızın,k,False,a,-,-,-,True
karpuz,karpuzu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,karpuzu,z,False,u,-,+,+,True
böğürtlen,böğürtleninizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,böğürtleninizi,n,False,e,+,-,-,True
sinematograf,sinematograflar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,sinematograflar,f,False,a,-,-,-,True
derleyici,derleyicilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,derleyicilerinizde,i,True,i,+,+,-,True
dikdörtgen,dikdörtgeninin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,dikdörtgeninin,n,False,e,+,-,-,True
mustatil,mustatillerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,mustatillerinizde,l,False,i,+,+,-,True
tecrit,tecritlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,tecritlerinizi,t,False,i,+,+,-,True
dalgıç,dalgıçlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,dalgıçlarımız,ç,False,ı,-,+,-,True
çoğul,çoğullarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,çoğullarınızın,l,False,u,-,+,+,True
kravat,kravatınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,kravatınızda,t,False,a,-,-,-,True
polen,polenlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,polenlerinin,n,False,e,+,-,-,True
eziyetçi,eziyetçinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,eziyetçinizde,i,True,i,+,+,-,True
direk,direklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,direklerimiz,k,False,e,+,-,-,True
yağış,yağışınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,yağışınızı,ş,False,ı,-,+,-,True
alem,aleminizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,aleminizde,m,False,e,+,-,-,True
balıkçı,balıkçımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,balıkçımızda,ı,True,ı,-,+,-,True
zombi,zombiyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,zombiyi,i,True,i,+,+,-,True
figüran,figüranınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,figüranınıza,n,False,a,-,-,-,True
yörünge,yörünge,N;NOM;SG,SG,,NOM,∅,,∅,,,,yörünge,e,True,e,+,-,-,True
dövme,dövmelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,dövmelerinizden,e,True,e,+,-,-,True
bükmeme,bükmemelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,bükmemelerimizin,e,True,e,+,-,-,True
pehlivan,pehlivanının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,pehlivanının,n,False,a,-,-,-,True
monolog,monologlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,monologlarını,g,False,o,-,-,+,True
müellif,müellifimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,müellifimizden,f,False,i,+,+,-,True
