stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
maç,maçı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,maçı,ç,False,a,-,-,-,True
gündöndü,gündöndüler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,gündöndüler,ü,True,ü,+,+,+,True
pop,poplarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,poplarımızı,p,False,o,-,-,+,True
yoğurt,yoğurtlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,yoğurtlarımız,t,False,u,-,+,+,True
müezzin,müezzinimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,müezzinimizden,n,False,i,+,+,-,True
çapa,çapalarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,çapalarında,a,True,a,-,-,-,True
kipa,kipaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,kipaları,a,True,a,-,-,-,True
vakit,vakitlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,vakitlerin,t,False,i,+,+,-,True
yedek,yedeklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,yedeklerimiz,k,False,e,+,-,-,True
vezir,vezirinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,vezirinin,r,False,i,+,+,-,True
umman,ummandan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,ummandan,n,False,a,-,-,-,True
baston,bastondan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,bastondan,n,False,o,-,-,+,True
yalıtım,yalıtımınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,yalıtımınızı,m,False,ı,-,+,-,True
kazma,kazmamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,kazmamızın,a,True,a,-,-,-,True
atom,atomunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,atomunuza,m,False,o,-,-,+,True
ikiz,ikizlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,ikizlerimiz,z,False,i,+,+,-,True
kalfa,kalfadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,kalfadan,a,True,a,-,-,-,True
şamdan,şamdanlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,şamdanlarının,n,False,a,-,-,-,True
kahve,kahvelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,kahvelerinize,e,True,e,+,-,-,True
matla,matla,N;NOM;SG,SG,,NOM,∅,,∅,,,,matla,a,True,a,-,-,-,True
bozunum,bozunumlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,bozunumlarda,m,False,u,-,+,+,True
kadınlık,kadınlık,N;NOM;SG,SG,,NOM,∅,,∅,,,,kadınlık,k,False,ı,-,+,-,True
gri kedi,gri kedilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,gri kedilerinde,i,True,i,+,+,-,True
animasyon,animasyonunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,animasyonunu,n,False,o,-,-,+,True
tarihçi,tarihçilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,tarihçilerinizden,i,True,i,+,+,-,True
kader,kaderimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,kaderimizi,r,False,e,+,-,-,True
avcı sinek,avcı sinekleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,avcı sinekleriniz,k,False,e,+,-,-,True
gerzek,gerzeklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,gerzeklerine,k,False,e,+,-,-,True
havuz,havuzlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,havuzlarımızda,z,False,u,-,+,+,True
polen,poleninizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,poleninizden,n,False,e,+,-,-,True
klitoris,klitorislerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,klitorislerinden,s,False,i,+,+,-,True
peruk,peruklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,peruklarının,k,False,u,-,+,+,True
mayo,mayolarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,mayolarınızın,o,True,o,-,-,+,True
yangın,yangınlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,yangınlarımıza,n,False,ı,-,+,-,True
kiler,kilerinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,kilerinizde,r,False,e,+,-,-,True
supap,supaplarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,supaplarınızın,p,False,a,-,-,-,True
tetrafobi,tetrafobi,N;NOM;SG,SG,,NOM,∅,,∅,,,,tetrafobi,i,True,i,+,+,-,True
ziyaret,ziyaretlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,ziyaretlerinize,t,False,e,+,-,-,True
kılkapan,kılkapanlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kılkapanlarımızda,n,False,a,-,-,-,True
endokrin sistem,endokrin sistemden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,endokrin sistemden,m,False,e,+,-,-,True
amatör,amatörlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,amatörlerimizin,r,False,ö,+,-,+,True
mikrofiber,mikrofiberleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,mikrofiberleri,r,False,e,+,-,-,True
ön,önleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,önleri,n,False,ö,+,-,+,True
homoseksüel,homoseksüelimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,homoseksüelimize,l,False,e,+,-,-,True
fındık,fındıklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,fındıklarda,k,False,ı,-,+,-,True
ağaçkakan,ağaçkakanlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,ağaçkakanlarınızdan,n,False,a,-,-,-,True
akvaryum,akvaryumumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,akvaryumumuzun,m,False,u,-,+,+,True
maden,madenimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,madenimize,n,False,e,+,-,-,True
uzay,uzaylarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,uzaylarımızın,y,False,a,-,-,-,True
cüce gezegen,cüce gezegenimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,cüce gezegenimizden,n,False,e,+,-,-,True
maşa,maşanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,maşanızı,a,True,a,-,-,-,True
piskopos,piskoposu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,piskoposu,s,False,o,-,-,+,True
uzay,uzayın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,uzayın,y,False,a,-,-,-,True
cüce,cücelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,cücelerimizin,e,True,e,+,-,-,True
sevkiyat,sevkiyatından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,sevkiyatından,t,False,a,-,-,-,True
beyaz eşya,beyaz eşyanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,beyaz eşyanda,a,True,a,-,-,-,True
kaplan,kaplanları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,kaplanları,n,False,a,-,-,-,True
polen,poleniniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,poleniniz,n,False,e,+,-,-,True
ağ,ağınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,ağınız,ğ,False,a,-,-,-,True
kalamar,kalamarımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,kalamarımıza,r,False,a,-,-,-,True
efe,efemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,efemizin,e,True,e,+,-,-,True
dakika,dakikanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,dakikanıza,a,True,a,-,-,-,True
negatif sayı,negatif sayınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,negatif sayınızdan,ı,True,ı,-,+,-,True
çavuş,çavuşunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,çavuşunun,ş,False,u,-,+,+,True
yönetim,yönetiminden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,yönetiminden,m,False,i,+,+,-,True
hıçkırık,hıçkırıklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,hıçkırıklarımız,k,False,ı,-,+,-,True
yüksek fırın,yüksek fırınlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,yüksek fırınlardan,n,False,ı,-,+,-,True
tabut,tabutlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,tabutlarımızda,t,False,u,-,+,+,True
beyaz yalan,beyaz yalanları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,beyaz yalanları,n,False,a,-,-,-,True
sepet,sepetimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,sepetimizde,t,False,e,+,-,-,True
dalak,dalakları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,dalakları,k,False,a,-,-,-,True
Lefkoşalı,Lefkoşalılarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,Lefkoşalılarının,ı,True,ı,-,+,-,True
pandispanya,pandispanyamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,pandispanyamızda,a,True,a,-,-,-,True
nene,nenelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,nenelerinizden,e,True,e,+,-,-,True
süspansuvar,süspansuvardan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,süspansuvardan,r,False,a,-,-,-,True
saksafon,saksafonlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,saksafonlarımıza,n,False,o,-,-,+,True
hükûmet,hükûmetimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,hükûmetimizin,t,False,e,+,-,-,True
elmas,elmaslarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,elmaslarını,s,False,a,-,-,-,True
ülke,ülkelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,ülkelerinizi,e,True,e,+,-,-,True
ecel,ecellerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,ecellerimizde,l,False,e,+,-,-,True
kursiyer,kursiyerinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,kursiyerinizi,r,False,e,+,-,-,True
özel okul,özel okullarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,özel okullarının,l,False,u,-,+,+,True
mıh,mıhlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,mıhlarımızdan,h,False,ı,-,+,-,True
kaçamak,kaçamakları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,kaçamakları,k,False,a,-,-,-,True
lenf sistemi,lenf sisteminin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,lenf sisteminin,i,True,i,+,+,-,True
küme,kümesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,kümesi,e,True,e,+,-,-,True
yarışma,yarışmalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,yarışmalarımız,a,True,a,-,-,-,True
evrim,evrimi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,evrimi,m,False,i,+,+,-,True
bohça,bohçadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,bohçadan,a,True,a,-,-,-,True
kasap,kasaplarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,kasaplarınızdan,p,False,a,-,-,-,True
baytar,baytarımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,baytarımız,r,False,a,-,-,-,True
his,hisleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,hisleri,s,False,i,+,+,-,True
çeşni,çeşnilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,çeşnilerimiz,i,True,i,+,+,-,True
nöron,nöronumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,nöronumuzu,n,False,o,-,-,+,True
cevap,cevapları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,cevapları,p,False,a,-,-,-,True
mümessillik,mümessilliklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,mümessilliklerinize,k,False,i,+,+,-,True
kuvvet,kuvvetlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,kuvvetlerimizin,t,False,e,+,-,-,True
kunduz,kunduzumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kunduzumuzu,z,False,u,-,+,+,True
maden,madeninize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,madeninize,n,False,e,+,-,-,True
sorumluluk,sorumluluklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,sorumluluklara,k,False,u,-,+,+,True
hamster,hamsterinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,hamsterinizden,r,False,e,+,-,-,True
diş,dişinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,dişinize,ş,False,i,+,+,-,True
boks,bokslarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,bokslarımızı,s,False,o,-,-,+,True
pilav,pilavlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,pilavlarımızı,v,False,a,-,-,-,True
barış,barışının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,barışının,ş,False,ı,-,+,-,True
gözleme,gözlememizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,gözlememizden,e,True,e,+,-,-,True
şerbetçi,şerbetçilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,şerbetçilerinde,i,True,i,+,+,-,True
lakaytlık,lakaytlıklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,lakaytlıklardan,k,False,ı,-,+,-,True
balalayka,balalaykanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,balalaykanıza,a,True,a,-,-,-,True
robot,robotları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,robotları,t,False,o,-,-,+,True
çalgıcı,çalgıcının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,çalgıcının,ı,True,ı,-,+,-,True
doğa,doğada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,doğada,a,True,a,-,-,-,True
eldiven,eldiven,N;NOM;SG,SG,,NOM,∅,,∅,,,,eldiven,n,False,e,+,-,-,True
kaza,kazamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,kazamızı,a,True,a,-,-,-,True
şişman istemci,şişman istemcinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,şişman istemcinize,i,True,i,+,+,-,True
kispet,kispetlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,kispetlerden,t,False,e,+,-,-,True
animasyon,animasyonlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,animasyonlarını,n,False,o,-,-,+,True
köpük bellek,köpük belleklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,köpük belleklerine,k,False,e,+,-,-,True
radyo,radyonuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,radyonuzu,o,True,o,-,-,+,True
karne,karnelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,karnelerinin,e,True,e,+,-,-,True
mumluk,mumluklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,mumluklarınızda,k,False,u,-,+,+,True
gündöndü,gündöndülerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,gündöndülerinize,ü,True,ü,+,+,+,True
kellik,kelliklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,kelliklerimiz,k,False,i,+,+,-,True
tekila,tekilamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,tekilamız,a,True,a,-,-,-,True
sağlayıcı,sağlayıcının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,sağlayıcının,ı,True,ı,-,+,-,True
mühendislik,mühendislikler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,mühendislikler,k,False,i,+,+,-,True
eksi sayı,eksi sayıların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,eksi sayıların,ı,True,ı,-,+,-,True
vurgu,vurgularımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,vurgularımızı,u,True,u,-,+,+,True
lala,lalaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,lalaları,a,True,a,-,-,-,True
dindarlık,dindarlıklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,dindarlıklarımızda,k,False,ı,-,+,-,True
paylaşım,paylaşımlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,paylaşımlarında,m,False,ı,-,+,-,True
baykuş,baykuşunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,baykuşunuza,ş,False,u,-,+,+,True
bıçak,bıçaklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,bıçaklarımız,k,False,a,-,-,-,True
canlandırma,canlandırmalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,canlandırmalarımız,a,True,a,-,-,-,True
omurga,omurgalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,omurgalarımızın,a,True,a,-,-,-,True
prezervatif,prezervatiflerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,prezervatiflerinizi,f,False,i,+,+,-,True
şov,şovumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,şovumuzdan,v,False,o,-,-,+,True
şort,şortumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,şortumuzun,t,False,o,-,-,+,True
sürtük,sürtüklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,sürtüklerinin,k,False,ü,+,+,+,True
taban,tabanımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,tabanımıza,n,False,a,-,-,-,True
tasa,tasamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,tasamıza,a,True,a,-,-,-,True
emlak,emlaklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,emlaklarımızda,k,False,a,-,-,-,True
acemi,acemimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,acemimizin,i,True,i,+,+,-,True
numaralama,numaralamanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,numaralamanın,a,True,a,-,-,-,True
fren,frenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,frenin,n,False,e,+,-,-,True
tütü,tütüleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,tütüleri,ü,True,ü,+,+,+,True
porno,pornodan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,pornodan,o,True,o,-,-,+,True
çağanoz,çağanozlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,çağanozlarının,z,False,o,-,-,+,True
yelken,yelkenden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,yelkenden,n,False,e,+,-,-,True
vade,vadelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,vadelerine,e,True,e,+,-,-,True
fren,frenler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,frenler,n,False,e,+,-,-,True
adenozin,adenozin,N;NOM;SG,SG,,NOM,∅,,∅,,,,adenozin,n,False,i,+,+,-,True
böbrek,böbreklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,böbreklerinin,k,False,e,+,-,-,True
tosbağa,tosbağamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,tosbağamızda,a,True,a,-,-,-,True
kantin,kantininizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,kantininizin,n,False,i,+,+,-,True
tasa,tasalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,tasalar,a,True,a,-,-,-,True
artçı şok,artçı şokumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,artçı şokumuza,k,False,o,-,-,+,True
ışın,ışınımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,ışınımızda,n,False,ı,-,+,-,True
fulya,fulyalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,fulyalarınızı,a,True,a,-,-,-,True
mezra,mezrası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,mezrası,a,True,a,-,-,-,True
kuyumcu,kuyumcundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,kuyumcundan,u,True,u,-,+,+,True
birdirbir,birdirbirden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,birdirbirden,r,False,i,+,+,-,True
gaga,gagada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,gagada,a,True,a,-,-,-,True
kraker,krakerinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,krakerinde,r,False,e,+,-,-,True
Mogadişulu,Mogadişulunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,Mogadişulunuzu,u,True,u,-,+,+,True
hınamı,hınamıya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,hınamıya,ı,True,ı,-,+,-,True
yemeni,yemenisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,yemenisinin,i,True,i,+,+,-,True
batı,batılarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,batılarını,ı,True,ı,-,+,-,True
bisküvi,bisküvilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,bisküvilerimizden,i,True,i,+,+,-,True
dindarlık,dindarlıklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,dindarlıklarımızın,k,False,ı,-,+,-,True
emmi,emminde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,emminde,i,True,i,+,+,-,True
