stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
şehvet,şehvetlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,şehvetlerinize,t,False,e,+,-,-,True
mumya,mumyalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,mumyalara,a,True,a,-,-,-,True
efe,efelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,efelerinizi,e,True,e,+,-,-,True
genofobi,genofobide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,genofobide,i,True,i,+,+,-,True
saga,sagamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,sagamıza,a,True,a,-,-,-,True
engizisyon,engizisyonu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,engizisyonu,n,False,o,-,-,+,True
köpük bellek,köpük bellekten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,köpük bellekten,k,False,e,+,-,-,True
makina,makinaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,makinaya,a,True,a,-,-,-,True
analitik geometri,analitik geometrimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,analitik geometrimize,i,True,i,+,+,-,True
blogcu,blogcumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,blogcumuzun,u,True,u,-,+,+,True
çil,çilden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,çilden,l,False,i,+,+,-,True
erkecel,erkecelinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,erkecelinizden,l,False,e,+,-,-,True
ceviz,cevizi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,cevizi,z,False,i,+,+,-,True
körfez,körfezine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,körfezine,z,False,e,+,-,-,True
biçim,biçimimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,biçimimizin,m,False,i,+,+,-,True
torun,torununa,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,torununa,n,False,u,-,+,+,True
sarhoş,sarhoşların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,sarhoşların,ş,False,o,-,-,+,True
düldül,düldülde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,düldülde,l,False,ü,+,+,+,True
sağduyu,sağduyularınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,sağduyularınıza,u,True,u,-,+,+,True
zayıf istemci,zayıf istemcinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,zayıf istemcinizden,i,True,i,+,+,-,True
kaset,kasetinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,kasetinizi,t,False,e,+,-,-,True
sürüm,sürüme,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,sürüme,m,False,ü,+,+,+,True
meşrubat,meşrubatın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,meşrubatın,t,False,a,-,-,-,True
akı,akılarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,akılarınız,ı,True,ı,-,+,-,True
elektromanyetik enerji,elektromanyetik enerjilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,elektromanyetik enerjilerin,i,True,i,+,+,-,True
ağaçkakan,ağaçkakanımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,ağaçkakanımıza,n,False,a,-,-,-,True
müsaade,müsaademizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,müsaademizden,e,True,e,+,-,-,True
kartpostal,kartpostallarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kartpostallarımızda,l,False,a,-,-,-,True
diferansiyel denklem,diferansiyel denklemlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,diferansiyel denklemlerimizde,m,False,e,+,-,-,True
kuşkonmaz,kuşkonmazlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,kuşkonmazlarından,z,False,a,-,-,-,True
mermi,mermilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,mermilerinden,i,True,i,+,+,-,True
akşamdan kalma,akşamdan kalmaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,akşamdan kalmaların,a,True,a,-,-,-,True
ziyaret,ziyareti,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,ziyareti,t,False,e,+,-,-,True
krallık,krallıklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,krallıklardan,k,False,ı,-,+,-,True
kıyafet,kıyafetlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,kıyafetlerinizden,t,False,e,+,-,-,True
nergis,nergislerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,nergislerden,s,False,i,+,+,-,True
dış,dışta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,dışta,ş,False,ı,-,+,-,True
hatır,hatırın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,hatırın,r,False,ı,-,+,-,True
yönetim,yönetimine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,yönetimine,m,False,i,+,+,-,True
papa,papaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,papaları,a,True,a,-,-,-,True
parlatıcı,parlatıcılar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,parlatıcılar,ı,True,ı,-,+,-,True
ön ek,ön eklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,ön eklerinin,k,False,e,+,-,-,True
yüzey,yüzeyinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,yüzeyinin,y,False,e,+,-,-,True
yaka,yakanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,yakanı,a,True,a,-,-,-,True
alyan,alyanlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,alyanlardan,n,False,a,-,-,-,True
dilek,dileklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,dileklerine,k,False,e,+,-,-,True
dirim,dirimin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,dirimin,m,False,i,+,+,-,True
olay,olayımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,olayımıza,y,False,a,-,-,-,True
fragman,fragmanlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,fragmanlarınızda,n,False,a,-,-,-,True
valiz,valizlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,valizlerimizi,z,False,i,+,+,-,True
özgür yazılım,özgür yazılımlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,özgür yazılımlarından,m,False,ı,-,+,-,True
ilişkisel model,ilişkisel modelinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,ilişkisel modelinizden,l,False,e,+,-,-,True
gitar,gitarlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,gitarlarınızda,r,False,a,-,-,-,True
dönüş,dönüşlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,dönüşlerinizi,ş,False,ü,+,+,+,True
cevap,cevaplarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,cevaplarının,p,False,a,-,-,-,True
tüy,tüyünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,tüyünü,y,False,ü,+,+,+,True
güneş dışı gezegen,güneş dışı gezegene,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,güneş dışı gezegene,n,False,e,+,-,-,True
dağılma,dağılmaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,dağılmaları,a,True,a,-,-,-,True
kruvasan,kruvasanımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,kruvasanımızda,n,False,a,-,-,-,True
oynatıcı,oynatıcılarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,oynatıcılarınızı,ı,True,ı,-,+,-,True
gırtlak,gırtlakları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,gırtlakları,k,False,a,-,-,-,True
kuğu,kuğularda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kuğularda,u,True,u,-,+,+,True
tercüman,tercümanı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,tercümanı,n,False,a,-,-,-,True
geçme,geçmelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,geçmelerinizin,e,True,e,+,-,-,True
paten,pateninizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,pateninizin,n,False,e,+,-,-,True
boşalma,boşalmaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,boşalmaları,a,True,a,-,-,-,True
sevkiyat,sevkiyatlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,sevkiyatlarımızın,t,False,a,-,-,-,True
piskopos,piskoposlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,piskoposlarını,s,False,o,-,-,+,True
sokak,sokakları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,sokakları,k,False,a,-,-,-,True
un,unlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,unlardan,n,False,u,-,+,+,True
kürke,kürkeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,kürkeler,e,True,e,+,-,-,True
ateş,ateşlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,ateşlerinizde,ş,False,e,+,-,-,True
ağaç çivi,ağaç çivilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,ağaç çivilerde,i,True,i,+,+,-,True
özgür yazılım,özgür yazılımınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,özgür yazılımınızdan,m,False,ı,-,+,-,True
tarif,tarifinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,tarifinizde,f,False,i,+,+,-,True
vajina,vajinalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,vajinalar,a,True,a,-,-,-,True
solunum,solunumların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,solunumların,m,False,u,-,+,+,True
köfte,köftelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,köftelerin,e,True,e,+,-,-,True
savaş,savaşlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,savaşlarına,ş,False,a,-,-,-,True
anjiyografi,anjiyografilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,anjiyografilerinizden,i,True,i,+,+,-,True
sağ,sağınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,sağınıza,ğ,False,a,-,-,-,True
köm,kömlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,kömlerimizden,m,False,ö,+,-,+,True
izleyici,izleyicimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,izleyicimizi,i,True,i,+,+,-,True
abla,ablanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,ablanızı,a,True,a,-,-,-,True
yağış,yağışlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,yağışlarında,ş,False,ı,-,+,-,True
birincil sürüm,birincil sürümüne,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ün,e,birincil sürümüne,m,False,ü,+,+,+,True
Yahudi,Yahudinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,Yahudinin,i,True,i,+,+,-,True
çizgi,çizgilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,çizgilerinizin,i,True,i,+,+,-,True
çeşni,çeşnisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,çeşnisi,i,True,i,+,+,-,True
turşu,turşularımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,turşularımızdan,u,True,u,-,+,+,True
akşamdan kalma,akşamdan kalmalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,akşamdan kalmalarını,a,True,a,-,-,-,True
atom,atomların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,atomların,m,False,o,-,-,+,True
çalgıcı,çalgıcılarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,çalgıcılarımıza,ı,True,ı,-,+,-,True
konu,konunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nuz,dan,konunuzdan,u,True,u,-,+,+,True
Mogadişulu,Mogadişulularınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,Mogadişulularınıza,u,True,u,-,+,+,True
numaralamama,numaralamamanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,numaralamamanız,a,True,a,-,-,-,True
batı,batıların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,batıların,ı,True,ı,-,+,-,True
laço,laçolarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,laçolarının,o,True,o,-,-,+,True
elips,elipslerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,elipslerinizden,s,False,i,+,+,-,True
müellif,müellifinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,müellifinize,f,False,i,+,+,-,True
nilüfer,nilüferimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,nilüferimizi,r,False,e,+,-,-,True
ağa,ağası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,ağası,a,True,a,-,-,-,True
akosmizm,akosmizmlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,akosmizmlerde,m,False,i,+,+,-,True
şamisen,şamisenlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,şamisenlerinin,n,False,e,+,-,-,True
izolasyon,izolasyonun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,izolasyonun,n,False,o,-,-,+,True
seven,sevenleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,sevenleri,n,False,e,+,-,-,True
sevdalinka,sevdalinkasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,sevdalinkasının,a,True,a,-,-,-,True
ped,pedlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,pedlerinize,d,False,e,+,-,-,True
batarya,bataryanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,bataryanın,a,True,a,-,-,-,True
hudut,hudut,N;NOM;SG,SG,,NOM,∅,,∅,,,,hudut,t,False,u,-,+,+,True
eksi sayı,eksi sayınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,eksi sayınızda,ı,True,ı,-,+,-,True
kereviz,kerevizlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,kerevizlerinize,z,False,i,+,+,-,True
totem,toteminin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,toteminin,m,False,e,+,-,-,True
salam,salamın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,salamın,m,False,a,-,-,-,True
üçüz,üçüzlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,üçüzlerinizi,z,False,ü,+,+,+,True
hasret,hasretlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,hasretlerimiz,t,False,e,+,-,-,True
kat,kattan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,kattan,t,False,a,-,-,-,True
ziyaret,ziyaretten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,ziyaretten,t,False,e,+,-,-,True
raket,raketin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,raketin,t,False,e,+,-,-,True
albatros,albatrosunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,albatrosunuz,s,False,o,-,-,+,True
abacı,abacınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,abacınız,ı,True,ı,-,+,-,True
düşey asimptot,düşey asimptotlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,düşey asimptotlarınıza,t,False,o,-,-,+,True
cezve,cezvelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,cezvelerinizi,e,True,e,+,-,-,True
ilişkisel model,ilişkisel modellerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,ilişkisel modellerin,l,False,e,+,-,-,True
emlakçılık,emlakçılıklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,emlakçılıklarımızdan,k,False,ı,-,+,-,True
şamisen,şamisenden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,şamisenden,n,False,e,+,-,-,True
çavuş,çavuşlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,çavuşlarınızı,ş,False,u,-,+,+,True
koku,kokunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,kokunuzun,u,True,u,-,+,+,True
dul,dulumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,dulumuzu,l,False,u,-,+,+,True
iç iskelet,iç iskeletlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,iç iskeletlerimizde,t,False,e,+,-,-,True
külfet,külfetlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,külfetlerinden,t,False,e,+,-,-,True
köm,kömlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,kömlerinde,m,False,ö,+,-,+,True
teyze,teyzelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,teyzelerden,e,True,e,+,-,-,True
kır kırlangıcı,kır kırlangıcı,N;NOM;SG,SG,,NOM,∅,,∅,,,,kır kırlangıcı,ı,True,ı,-,+,-,True
yarasa,yarasandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,yarasandan,a,True,a,-,-,-,True
köylü,köylünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ün,köylünün,ü,True,ü,+,+,+,True
tandır,tandırlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,tandırlarda,r,False,ı,-,+,-,True
zayıf istemci,zayıf istemcinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,zayıf istemcinin,i,True,i,+,+,-,True
kansızlık,kansızlıkları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kansızlıkları,k,False,ı,-,+,-,True
viski,viskimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,viskimizin,i,True,i,+,+,-,True
pozitif sayı,pozitif sayılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,pozitif sayılarında,ı,True,ı,-,+,-,True
karamel,karamellerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,karamellerimiz,l,False,e,+,-,-,True
kehribar,kehribarlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kehribarlarınızda,r,False,a,-,-,-,True
nazen,nazenden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,nazenden,n,False,e,+,-,-,True
sabit disk,sabit disklerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,sabit disklerinde,k,False,i,+,+,-,True
bakan,bakanından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,bakanından,n,False,a,-,-,-,True
alt kavram,alt kavramının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,alt kavramının,m,False,a,-,-,-,True
piyano,piyanosunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,piyanosunun,o,True,o,-,-,+,True
oğul,oğullarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,oğullarınız,l,False,u,-,+,+,True
periyodik cetvel,periyodik cetvellerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,periyodik cetvellerini,l,False,e,+,-,-,True
kontakt lens,kontakt lensleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,kontakt lensleri,s,False,e,+,-,-,True
harç,harçların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,harçların,ç,False,a,-,-,-,True
heykelcik,heykelcikleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,heykelcikleri,k,False,i,+,+,-,True
seccade,seccadenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,seccadenizden,e,True,e,+,-,-,True
arpa,arpandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,arpandan,a,True,a,-,-,-,True
güvenlilik,güvenliliklerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,güvenliliklerinizden,k,False,i,+,+,-,True
adale,adaleni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,adaleni,e,True,e,+,-,-,True
solucan,solucanınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,solucanınız,n,False,a,-,-,-,True
sosis,sosisinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,sosisinden,s,False,i,+,+,-,True
şerbetçi,şerbetçinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,şerbetçinde,i,True,i,+,+,-,True
cibin,cibinin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,cibinin,n,False,i,+,+,-,True
doktrin,doktrine,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,doktrine,n,False,i,+,+,-,True
teşhis,teşhisinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,teşhisinin,s,False,i,+,+,-,True
günebakan,günebakanımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,günebakanımıza,n,False,a,-,-,-,True
emmi,emmilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,emmilerinden,i,True,i,+,+,-,True
kılıf,kılıfımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,kılıfımıza,f,False,ı,-,+,-,True
rehine,rehineyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,rehineyi,e,True,e,+,-,-,True
ağıt,ağıttan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,ağıttan,t,False,ı,-,+,-,True
külfet,külfetlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,külfetlerimizi,t,False,e,+,-,-,True
akış,akışlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,akışlardan,ş,False,ı,-,+,-,True
taykonot,taykonotlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,taykonotlarımızdan,t,False,o,-,-,+,True
pim,pimden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,pimden,m,False,i,+,+,-,True
çizgili sinek,çizgili sineklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,çizgili sineklerin,k,False,e,+,-,-,True
