stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
malumat,malumatınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,malumatınızı,t,False,a,-,-,-,True
teori,teorileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,teorileri,i,True,i,+,+,-,True
bölüm,bölümler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,bölümler,m,False,ü,+,+,+,True
erkecel,erkecele,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,erkecele,l,False,e,+,-,-,True
ped,pedde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,pedde,d,False,e,+,-,-,True
tensör,tensörünüzde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ünüz,de,tensörünüzde,r,False,ö,+,-,+,True
minare,minarelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,minarelerimizin,e,True,e,+,-,-,True
dülger,dülgerlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,dülgerlerden,r,False,e,+,-,-,True
özne,öznelerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,öznelerimizden,e,True,e,+,-,-,True
Musevi,Musevinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,Musevinizde,i,True,i,+,+,-,True
vikipedist,vikipedistinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,vikipedistinizden,t,False,i,+,+,-,True
sidik,sidikler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,sidikler,k,False,i,+,+,-,True
hasta,hastana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,hastana,a,True,a,-,-,-,True
sütlü kahve,sütlü kahvenin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,sütlü kahvenin,e,True,e,+,-,-,True
akciğer,akciğerine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,akciğerine,r,False,e,+,-,-,True
çizgili sinek,çizgili sineklerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,çizgili sineklerimize,k,False,e,+,-,-,True
dağ,dağı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,dağı,ğ,False,a,-,-,-,True
ehemmiyetlilik,ehemmiyetliliklerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,ehemmiyetliliklerinizin,k,False,i,+,+,-,True
aikido,aikidoda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,aikidoda,o,True,o,-,-,+,True
kalfa,kalfalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kalfalarda,a,True,a,-,-,-,True
yetki,yetkinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,yetkinize,i,True,i,+,+,-,True
sosisli sandviç,sosisli sandviçlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,sosisli sandviçlerimize,ç,False,i,+,+,-,True
ip,iplerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,iplerinin,p,False,i,+,+,-,True
masör,masörlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,masörlerde,r,False,ö,+,-,+,True
ün,ünlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,ünlerinizde,n,False,ü,+,+,+,True
çökelek,çökeleklere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,çökeleklere,k,False,e,+,-,-,True
uzaktan kumanda,uzaktan kumandalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,uzaktan kumandalarımızda,a,True,a,-,-,-,True
en büyük ortak bölen,en büyük ortak bölenini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,en büyük ortak bölenini,n,False,e,+,-,-,True
karar,kararınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,kararınızın,r,False,a,-,-,-,True
sert disk,sert diskimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,sert diskimizi,k,False,i,+,+,-,True
frekans,frekanslarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,frekanslarınızı,s,False,a,-,-,-,True
koku,kokularının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kokularının,u,True,u,-,+,+,True
havuç,havuçların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,havuçların,ç,False,u,-,+,+,True
varış,varışlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,varışlardan,ş,False,ı,-,+,-,True
dirim bilimci,dirim bilimcilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,dirim bilimcilerinizde,i,True,i,+,+,-,True
akrep,akreplerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,akreplerimizden,p,False,e,+,-,-,True
hanım,hanımı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,hanımı,m,False,ı,-,+,-,True
tarım,tarımları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,tarımları,m,False,ı,-,+,-,True
yakın,yakınınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,yakınınız,n,False,ı,-,+,-,True
dilsizlik,dilsizlikten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,dilsizlikten,k,False,i,+,+,-,True
korse,korselerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,korselerimizin,e,True,e,+,-,-,True
karpuz,karpuzlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,karpuzlarda,z,False,u,-,+,+,True
yavru,yavrularında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,yavrularında,u,True,u,-,+,+,True
mühendis,mühendisimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,mühendisimiz,s,False,i,+,+,-,True
mühimlik,mühimlikler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,mühimlikler,k,False,i,+,+,-,True
derviş,dervişe,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,dervişe,ş,False,i,+,+,-,True
mesuliyetsizlik,mesuliyetsizliklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,mesuliyetsizliklerde,k,False,i,+,+,-,True
kirpi,kirpinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,kirpinizden,i,True,i,+,+,-,True
kist,kistinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,kistinden,t,False,i,+,+,-,True
Musevi,Musevimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,Musevimiz,i,True,i,+,+,-,True
paparazi,paparazilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,paparazilerden,i,True,i,+,+,-,True
sevgili,sevgilin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,sevgilin,i,True,i,+,+,-,True
sözcü,sözcülerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,sözcülerimiz,ü,True,ü,+,+,+,True
fahişe,fahişeleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,fahişeleriniz,e,True,e,+,-,-,True
peron,peronumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,peronumuzda,n,False,o,-,-,+,True
duyu-dil programlama,duyu-dil programlamalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,duyu-dil programlamalarımızdan,a,True,a,-,-,-,True
büst,büstünüzde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ünüz,de,büstünüzde,t,False,ü,+,+,+,True
söyleşi,söyleşileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,söyleşileri,i,True,i,+,+,-,True
amca,amcamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,amcamızı,a,True,a,-,-,-,True
enfeksiyon,enfeksiyonlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,enfeksiyonlarımız,n,False,o,-,-,+,True
merdiven,merdivenleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,merdivenleri,n,False,e,+,-,-,True
yankı,yankından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,yankından,ı,True,ı,-,+,-,True
ziyaretçi,ziyaretçinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,ziyaretçinin,i,True,i,+,+,-,True
okyanus,okyanuslardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,okyanuslardan,s,False,u,-,+,+,True
vida,vidanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,vidanızdan,a,True,a,-,-,-,True
monolog,monologlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,monologlarınızda,g,False,o,-,-,+,True
kromozom,kromozomlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,kromozomlara,m,False,o,-,-,+,True
hedonizm,hedonizmlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,hedonizmlerden,m,False,i,+,+,-,True
taraba,tarabaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,tarabaları,a,True,a,-,-,-,True
kraker,krakerlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,krakerlerimizden,r,False,e,+,-,-,True
seyis,seyisten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,seyisten,s,False,i,+,+,-,True
ilişkisel model,ilişkisel modellerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,ilişkisel modellerimize,l,False,e,+,-,-,True
yaratı,yaratıdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,yaratıdan,ı,True,ı,-,+,-,True
kola,kolanızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,kolanızın,a,True,a,-,-,-,True
duvar,duvarına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,duvarına,r,False,a,-,-,-,True
hinterlant,hinterlantlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,hinterlantlarını,t,False,a,-,-,-,True
bardak,bardaklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,bardaklarımızda,k,False,a,-,-,-,True
yara,yaran,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,yaran,a,True,a,-,-,-,True
ağdacı,ağdacılarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,ağdacılarına,ı,True,ı,-,+,-,True
kara sinek,kara sinekleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,kara sinekleri,k,False,e,+,-,-,True
haber,haberlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,haberlerinde,r,False,e,+,-,-,True
albatros,albatrosundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,albatrosundan,s,False,o,-,-,+,True
soru,sorumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,muz,a,sorumuza,u,True,u,-,+,+,True
muz,muz,N;NOM;SG,SG,,NOM,∅,,∅,,,,muz,z,False,u,-,+,+,True
kilise,kiliseleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,kiliseleri,e,True,e,+,-,-,True
göç,göçlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,göçlerine,ç,False,ö,+,-,+,True
evrim,evrimlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,evrimlerimizde,m,False,i,+,+,-,True
müezzin,müezzinimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,müezzinimize,n,False,i,+,+,-,True
mutluluk,mutluluklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,mutluluklarınızdan,k,False,u,-,+,+,True
sözcü,sözcümüz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,müz,,sözcümüz,ü,True,ü,+,+,+,True
gazel,gazellerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,gazellerinizi,l,False,e,+,-,-,True
strüktür,strüktürlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,strüktürlerinizde,r,False,ü,+,+,+,True
öğretmen,öğretmenin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,öğretmenin,n,False,e,+,-,-,True
tohum,tohumumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,tohumumuza,m,False,u,-,+,+,True
samankapan,samankapanınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,samankapanınızın,n,False,a,-,-,-,True
papa,papası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,papası,a,True,a,-,-,-,True
aygıtçık,aygıtçıklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,aygıtçıklarımız,k,False,ı,-,+,-,True
tasa,tasası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,tasası,a,True,a,-,-,-,True
cibin,cibinlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,cibinlerinin,n,False,i,+,+,-,True
büz,büzleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,büzleri,z,False,ü,+,+,+,True
meşale,meşalenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,meşalenizi,e,True,e,+,-,-,True
görüş,görüşlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,görüşlerini,ş,False,ü,+,+,+,True
özgür yazılım,özgür yazılımımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,özgür yazılımımızdan,m,False,ı,-,+,-,True
beyaz eşya,beyaz eşyaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,beyaz eşyaya,a,True,a,-,-,-,True
bozayı,bozayıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,bozayıları,ı,True,ı,-,+,-,True
ön derleyici,ön derleyicimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,ön derleyicimizden,i,True,i,+,+,-,True
taşak,taşaklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,taşaklarımızdan,k,False,a,-,-,-,True
tütsü,tütsülerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,tütsülerimiz,ü,True,ü,+,+,+,True
yemeni,yemeniler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,yemeniler,i,True,i,+,+,-,True
bohça,bohçanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,bohçanız,a,True,a,-,-,-,True
badem,bademimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,bademimizin,m,False,e,+,-,-,True
geometri,geometrinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,geometrinin,i,True,i,+,+,-,True
veda,vedasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,vedasının,a,True,a,-,-,-,True
fil,fillerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,fillerde,l,False,i,+,+,-,True
ecel,ecelleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,ecelleri,l,False,e,+,-,-,True
üçlü,üçlülerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,üçlülerinden,ü,True,ü,+,+,+,True
çatal,çatalınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,çatalınıza,l,False,a,-,-,-,True
adam,adamlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,adamlarımıza,m,False,a,-,-,-,True
bozunum,bozunumlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,bozunumlarının,m,False,u,-,+,+,True
polinom,polinomunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,polinomunuzun,m,False,o,-,-,+,True
mali yardım,mali yardımlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,mali yardımlarınızı,m,False,ı,-,+,-,True
fakülte,fakülteyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,fakülteyi,e,True,e,+,-,-,True
öneri,önerilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,önerilerinin,i,True,i,+,+,-,True
kıyamet,kıyametlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,kıyametlerimiz,t,False,e,+,-,-,True
son,sonundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,sonundan,n,False,o,-,-,+,True
ambulans,ambulansınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,ambulansınızda,s,False,a,-,-,-,True
tecrübe,tecrübeleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,tecrübeleri,e,True,e,+,-,-,True
bağ,bağlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,bağlarını,ğ,False,a,-,-,-,True
albatros,albatrosumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,albatrosumuzu,s,False,o,-,-,+,True
dinlenme,dinlenmelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,dinlenmelere,e,True,e,+,-,-,True
tasa,tasalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,tasalarının,a,True,a,-,-,-,True
piyano,piyanosu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,su,,piyanosu,o,True,o,-,-,+,True
kriz,krizlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,krizlerinize,z,False,i,+,+,-,True
kirpi,kirpilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,kirpilerimize,i,True,i,+,+,-,True
özne,özneyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,özneyi,e,True,e,+,-,-,True
akış,akışları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,akışları,ş,False,ı,-,+,-,True
yapıncak,yapıncaklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,yapıncaklarımızdan,k,False,a,-,-,-,True
pırasa,pırasada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,pırasada,a,True,a,-,-,-,True
gri kedi,gri kediden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,gri kediden,i,True,i,+,+,-,True
genelev,genelevlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,genelevlerimiz,v,False,e,+,-,-,True
cibiliyet,cibiliyetlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,cibiliyetlerimizde,t,False,e,+,-,-,True
yarasa,yarasamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,yarasamıza,a,True,a,-,-,-,True
deney,deneyimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,deneyimizi,y,False,e,+,-,-,True
ziyaretçi,ziyaretçinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,ziyaretçinizin,i,True,i,+,+,-,True
meşale,meşale,N;NOM;SG,SG,,NOM,∅,,∅,,,,meşale,e,True,e,+,-,-,True
limonata,limonatanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,limonatanıza,a,True,a,-,-,-,True
kamçı,kamçını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,kamçını,ı,True,ı,-,+,-,True
sonuç,sonuçlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,sonuçlardan,ç,False,u,-,+,+,True
içyüz,içyüz,N;NOM;SG,SG,,NOM,∅,,∅,,,,içyüz,z,False,ü,+,+,+,True
nekrofil,nekrofillerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,nekrofillerden,l,False,i,+,+,-,True
ilke,ilkenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,ilkenizden,e,True,e,+,-,-,True
ongen,ongene,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,ongene,n,False,e,+,-,-,True
hiyeroglif,hiyeroglifler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,hiyeroglifler,f,False,i,+,+,-,True
ikiz,ikizimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,ikizimizi,z,False,i,+,+,-,True
otomobilci,otomobilcilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,otomobilcilerinizden,i,True,i,+,+,-,True
acemi çaylak,acemi çaylaklarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,acemi çaylaklarından,k,False,a,-,-,-,True
deney,deneyde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,deneyde,y,False,e,+,-,-,True
baston,bastonlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,bastonlarına,n,False,o,-,-,+,True
lokum,lokumlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,lokumlarımızı,m,False,u,-,+,+,True
otostopçu,otostopçunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,otostopçunuzun,u,True,u,-,+,+,True
kilim,kiliminiz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,kiliminiz,m,False,i,+,+,-,True
gelen giden,gelen gideni,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,gelen gideni,n,False,e,+,-,-,True
kaş,kaşı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,kaşı,ş,False,a,-,-,-,True
hamız,hamızlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,hamızlarımızın,z,False,ı,-,+,-,True
jilet,jiletlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,jiletlerimizi,t,False,e,+,-,-,True
kuzu,kuzunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nuz,a,kuzunuza,u,True,u,-,+,+,True
abajurcu,abajurcularında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,abajurcularında,u,True,u,-,+,+,True
tepkime,tepkimelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,tepkimelerinizin,e,True,e,+,-,-,True
dünür,dünürün,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ün,,dünürün,r,False,ü,+,+,+,True
iribaş,iribaşını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,iribaşını,ş,False,a,-,-,-,True
keman,kemanın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,kemanın,n,False,a,-,-,-,True
ramazan,ramazanlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,ramazanlarını,n,False,a,-,-,-,True
kara tahta,kara tahtasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,kara tahtasının,a,True,a,-,-,-,True
